mardi 18 février 2020	17:14:25	Sampling Period : 50  ms		OL alpha1
408	3.000000E+0	31.938856E+0	31.938856E+0	83.261628E+0
409	3.000000E+0	33.088985E+0	33.088985E+0	83.016454E+0
410	3.000000E+0	33.088985E+0	33.088985E+0	83.016454E+0
411	3.000000E+0	33.088985E+0	33.088985E+0	83.016454E+0
412	3.000000E+0	34.228590E+0	34.228590E+0	84.145451E+0
413	3.000000E+0	34.228590E+0	34.228590E+0	84.145451E+0
414	3.000000E+0	34.228590E+0	34.228590E+0	84.145451E+0
415	3.000000E+0	34.228590E+0	34.228590E+0	84.145451E+0
416	3.000000E+0	35.188437E+0	35.188437E+0	82.753873E+0
417	3.000000E+0	35.188437E+0	35.188437E+0	82.753873E+0
418	3.000000E+0	35.188437E+0	35.188437E+0	82.753873E+0
419	3.000000E+0	35.188437E+0	35.188437E+0	82.753873E+0
420	3.000000E+0	36.173039E+0	36.173039E+0	85.054981E+0
421	3.000000E+0	36.173039E+0	36.173039E+0	85.054981E+0
422	3.000000E+0	36.173039E+0	36.173039E+0	85.054981E+0
423	3.000000E+0	36.173039E+0	36.173039E+0	85.054981E+0
424	3.000000E+0	35.837929E+0	35.837929E+0	85.758988E+0
425	3.000000E+0	35.837929E+0	35.837929E+0	85.758988E+0
426	3.000000E+0	35.837929E+0	35.837929E+0	85.758988E+0
427	3.000000E+0	35.837929E+0	35.837929E+0	85.758988E+0
428	3.000000E+0	35.681711E+0	35.681711E+0	86.469275E+0
429	3.000000E+0	35.681711E+0	35.681711E+0	86.469275E+0
430	3.000000E+0	35.681711E+0	35.681711E+0	86.469275E+0
431	3.000000E+0	35.681711E+0	35.681711E+0	86.469275E+0
432	3.000000E+0	35.815431E+0	35.815431E+0	85.655446E+0
433	3.000000E+0	35.815431E+0	35.815431E+0	85.655446E+0
434	3.000000E+0	35.815431E+0	35.815431E+0	85.655446E+0
435	3.000000E+0	35.815431E+0	35.815431E+0	85.655446E+0
436	3.000000E+0	36.086344E+0	36.086344E+0	83.399242E+0
437	3.000000E+0	36.086344E+0	36.086344E+0	83.399242E+0
438	3.000000E+0	36.086344E+0	36.086344E+0	83.399242E+0
439	3.000000E+0	36.086344E+0	36.086344E+0	83.399242E+0
440	3.000000E+0	36.086344E+0	36.086344E+0	83.399242E+0
441	3.000000E+0	36.169322E+0	36.169322E+0	84.237266E+0
442	3.000000E+0	36.169322E+0	36.169322E+0	84.237266E+0
443	3.000000E+0	36.169322E+0	36.169322E+0	84.237266E+0
444	3.000000E+0	36.169322E+0	36.169322E+0	84.237266E+0
445	3.000000E+0	36.177959E+0	36.177959E+0	85.981477E+0
446	3.000000E+0	36.177959E+0	36.177959E+0	85.981477E+0
447	3.000000E+0	36.177959E+0	36.177959E+0	85.981477E+0
448	3.000000E+0	36.186532E+0	36.186532E+0	84.786298E+0
449	3.000000E+0	36.186532E+0	36.186532E+0	84.786298E+0
450	3.000000E+0	36.186532E+0	36.186532E+0	84.786298E+0
451	3.000000E+0	36.186532E+0	36.186532E+0	84.786298E+0
452	3.000000E+0	36.186532E+0	36.186532E+0	84.786298E+0
453	3.000000E+0	36.201578E+0	36.201578E+0	84.540523E+0
454	3.000000E+0	36.201578E+0	36.201578E+0	84.540523E+0
455	3.000000E+0	36.201578E+0	36.201578E+0	84.540523E+0
456	3.000000E+0	36.183204E+0	36.183204E+0	84.782407E+0
457	3.000000E+0	36.183204E+0	36.183204E+0	84.782407E+0
458	3.000000E+0	36.183204E+0	36.183204E+0	84.782407E+0
459	3.000000E+0	36.183204E+0	36.183204E+0	84.782407E+0
460	3.000000E+0	36.190137E+0	36.190137E+0	83.528931E+0
461	3.000000E+0	36.190137E+0	36.190137E+0	83.528931E+0
462	3.000000E+0	36.190137E+0	36.190137E+0	83.528931E+0
463	3.000000E+0	36.190137E+0	36.190137E+0	83.528931E+0
464	3.000000E+0	36.194625E+0	36.194625E+0	84.172950E+0
465	3.000000E+0	36.194625E+0	36.194625E+0	84.172950E+0
466	3.000000E+0	36.194625E+0	36.194625E+0	84.172950E+0
467	13.000000E+0	36.194625E+0	36.194625E+0	84.172950E+0
468	13.000000E+0	36.173238E+0	36.173238E+0	83.955908E+0
469	13.000000E+0	36.173238E+0	36.173238E+0	83.955908E+0
470	13.000000E+0	36.173238E+0	36.173238E+0	83.955908E+0
471	13.000000E+0	36.173238E+0	36.173238E+0	83.955908E+0
472	13.000000E+0	36.761700E+0	36.761700E+0	83.315767E+0
473	13.000000E+0	36.761700E+0	36.761700E+0	83.315767E+0
474	13.000000E+0	36.761700E+0	36.761700E+0	83.315767E+0
475	13.000000E+0	36.761700E+0	36.761700E+0	83.315767E+0
476	13.000000E+0	36.761700E+0	36.761700E+0	83.315767E+0
477	13.000000E+0	36.430342E+0	36.430342E+0	82.994597E+0
478	13.000000E+0	36.430342E+0	36.430342E+0	82.994597E+0
479	13.000000E+0	36.430342E+0	36.430342E+0	82.994597E+0
480	13.000000E+0	36.430342E+0	36.430342E+0	82.994597E+0
481	13.000000E+0	35.336480E+0	35.336480E+0	84.614591E+0
482	13.000000E+0	35.336480E+0	35.336480E+0	84.614591E+0
483	13.000000E+0	35.336480E+0	35.336480E+0	84.614591E+0
484	13.000000E+0	35.336480E+0	35.336480E+0	84.614591E+0
485	13.000000E+0	34.231873E+0	34.231873E+0	88.428877E+0
486	13.000000E+0	34.231873E+0	34.231873E+0	88.428877E+0
487	13.000000E+0	34.231873E+0	34.231873E+0	88.428877E+0
488	13.000000E+0	34.231873E+0	34.231873E+0	88.428877E+0
489	13.000000E+0	33.179545E+0	33.179545E+0	89.478320E+0
490	13.000000E+0	33.179545E+0	33.179545E+0	89.478320E+0
491	13.000000E+0	33.179545E+0	33.179545E+0	89.478320E+0
492	13.000000E+0	33.179545E+0	33.179545E+0	89.478320E+0
493	13.000000E+0	32.069761E+0	32.069761E+0	85.763359E+0
494	13.000000E+0	32.069761E+0	32.069761E+0	85.763359E+0
495	13.000000E+0	32.069761E+0	32.069761E+0	85.763359E+0
496	13.000000E+0	32.069761E+0	32.069761E+0	85.763359E+0
497	13.000000E+0	30.956314E+0	30.956314E+0	84.034978E+0
498	13.000000E+0	30.956314E+0	30.956314E+0	84.034978E+0
499	13.000000E+0	30.956314E+0	30.956314E+0	84.034978E+0
500	13.000000E+0	30.956314E+0	30.956314E+0	84.034978E+0
501	13.000000E+0	29.938417E+0	29.938417E+0	87.525149E+0
502	13.000000E+0	29.938417E+0	29.938417E+0	87.525149E+0
503	13.000000E+0	29.938417E+0	29.938417E+0	87.525149E+0
504	13.000000E+0	29.938417E+0	29.938417E+0	87.525149E+0
505	13.000000E+0	28.441833E+0	28.441833E+0	82.803146E+0
506	13.000000E+0	28.441833E+0	28.441833E+0	82.803146E+0
507	13.000000E+0	28.441833E+0	28.441833E+0	82.803146E+0
508	13.000000E+0	28.441833E+0	28.441833E+0	82.803146E+0
509	13.000000E+0	26.717044E+0	26.717044E+0	84.713646E+0
510	13.000000E+0	26.717044E+0	26.717044E+0	84.713646E+0
511	13.000000E+0	26.717044E+0	26.717044E+0	84.713646E+0
512	13.000000E+0	26.717044E+0	26.717044E+0	84.713646E+0
513	13.000000E+0	25.088752E+0	25.088752E+0	89.724229E+0
514	13.000000E+0	25.088752E+0	25.088752E+0	89.724229E+0
515	13.000000E+0	25.088752E+0	25.088752E+0	89.724229E+0
516	13.000000E+0	25.088752E+0	25.088752E+0	89.724229E+0
517	13.000000E+0	23.794370E+0	23.794370E+0	88.494983E+0
518	13.000000E+0	23.794370E+0	23.794370E+0	88.494983E+0
519	13.000000E+0	23.794370E+0	23.794370E+0	88.494983E+0
520	13.000000E+0	23.794370E+0	23.794370E+0	88.494983E+0
521	13.000000E+0	22.539888E+0	22.539888E+0	87.112899E+0
522	13.000000E+0	22.539888E+0	22.539888E+0	87.112899E+0
523	13.000000E+0	22.539888E+0	22.539888E+0	87.112899E+0
524	13.000000E+0	22.539888E+0	22.539888E+0	87.112899E+0
525	13.000000E+0	21.274746E+0	21.274746E+0	85.964894E+0
526	13.000000E+0	21.274746E+0	21.274746E+0	85.964894E+0
527	13.000000E+0	21.274746E+0	21.274746E+0	85.964894E+0
528	13.000000E+0	21.274746E+0	21.274746E+0	85.964894E+0
529	13.000000E+0	20.254967E+0	20.254967E+0	88.887900E+0
530	13.000000E+0	20.254967E+0	20.254967E+0	88.887900E+0
531	13.000000E+0	20.254967E+0	20.254967E+0	88.887900E+0
532	13.000000E+0	20.254967E+0	20.254967E+0	88.887900E+0
533	13.000000E+0	18.951010E+0	18.951010E+0	87.738107E+0
534	13.000000E+0	18.951010E+0	18.951010E+0	87.738107E+0
535	13.000000E+0	18.951010E+0	18.951010E+0	87.738107E+0
536	13.000000E+0	18.951010E+0	18.951010E+0	87.738107E+0
537	13.000000E+0	17.416354E+0	17.416354E+0	84.381984E+0
538	13.000000E+0	17.416354E+0	17.416354E+0	84.381984E+0
539	13.000000E+0	17.416354E+0	17.416354E+0	84.381984E+0
540	13.000000E+0	17.416354E+0	17.416354E+0	84.381984E+0
541	13.000000E+0	15.900831E+0	15.900831E+0	79.806691E+0
542	13.000000E+0	15.900831E+0	15.900831E+0	79.806691E+0
543	13.000000E+0	15.900831E+0	15.900831E+0	79.806691E+0
544	13.000000E+0	15.900831E+0	15.900831E+0	79.806691E+0
545	13.000000E+0	14.422313E+0	14.422313E+0	80.494314E+0
546	13.000000E+0	14.422313E+0	14.422313E+0	80.494314E+0
547	1.000000E+0	14.422313E+0	14.422313E+0	80.494314E+0
548	1.000000E+0	14.422313E+0	14.422313E+0	80.494314E+0
549	1.000000E+0	13.081783E+0	13.081783E+0	80.094124E+0
550	1.000000E+0	13.081783E+0	13.081783E+0	80.094124E+0
551	1.000000E+0	13.081783E+0	13.081783E+0	80.094124E+0
552	1.000000E+0	13.081783E+0	13.081783E+0	80.094124E+0
553	1.000000E+0	12.077629E+0	12.077629E+0	81.497640E+0
554	1.000000E+0	12.077629E+0	12.077629E+0	81.497640E+0
555	1.000000E+0	12.077629E+0	12.077629E+0	81.497640E+0
556	1.000000E+0	12.077629E+0	12.077629E+0	81.497640E+0
557	1.000000E+0	11.462073E+0	11.462073E+0	80.614417E+0
558	1.000000E+0	11.462073E+0	11.462073E+0	80.614417E+0
559	1.000000E+0	11.462073E+0	11.462073E+0	80.614417E+0
560	1.000000E+0	11.462073E+0	11.462073E+0	80.614417E+0
561	1.000000E+0	11.250332E+0	11.250332E+0	81.500281E+0
562	1.000000E+0	11.250332E+0	11.250332E+0	81.500281E+0
563	1.000000E+0	11.250332E+0	11.250332E+0	81.500281E+0
564	1.000000E+0	11.250332E+0	11.250332E+0	81.500281E+0
565	1.000000E+0	11.388464E+0	11.388464E+0	81.314830E+0
566	1.000000E+0	11.388464E+0	11.388464E+0	81.314830E+0
567	1.000000E+0	11.388464E+0	11.388464E+0	81.314830E+0
568	1.000000E+0	11.388464E+0	11.388464E+0	81.314830E+0
569	1.000000E+0	11.820344E+0	11.820344E+0	87.115757E+0
570	1.000000E+0	11.820344E+0	11.820344E+0	87.115757E+0
571	1.000000E+0	11.820344E+0	11.820344E+0	87.115757E+0
572	1.000000E+0	11.820344E+0	11.820344E+0	87.115757E+0
573	1.000000E+0	12.175121E+0	12.175121E+0	80.761523E+0
574	1.000000E+0	12.175121E+0	12.175121E+0	80.761523E+0
575	1.000000E+0	12.175121E+0	12.175121E+0	80.761523E+0
576	1.000000E+0	12.175121E+0	12.175121E+0	80.761523E+0
577	1.000000E+0	13.143938E+0	13.143938E+0	82.811884E+0
578	1.000000E+0	13.143938E+0	13.143938E+0	82.811884E+0
579	1.000000E+0	13.143938E+0	13.143938E+0	82.811884E+0
580	1.000000E+0	13.143938E+0	13.143938E+0	82.811884E+0
581	1.000000E+0	14.702265E+0	14.702265E+0	83.960519E+0
582	1.000000E+0	14.702265E+0	14.702265E+0	83.960519E+0
583	1.000000E+0	14.702265E+0	14.702265E+0	83.960519E+0
584	1.000000E+0	14.702265E+0	14.702265E+0	83.960519E+0
585	1.000000E+0	16.477196E+0	16.477196E+0	80.680000E+0
586	1.000000E+0	16.477196E+0	16.477196E+0	80.680000E+0
587	1.000000E+0	16.477196E+0	16.477196E+0	80.680000E+0
588	1.000000E+0	16.477196E+0	16.477196E+0	80.680000E+0
589	1.000000E+0	17.982801E+0	17.982801E+0	78.698248E+0
590	1.000000E+0	17.982801E+0	17.982801E+0	78.698248E+0
591	1.000000E+0	17.982801E+0	17.982801E+0	78.698248E+0
592	1.000000E+0	17.982801E+0	17.982801E+0	78.698248E+0
593	1.000000E+0	19.367126E+0	19.367126E+0	80.578933E+0
594	1.000000E+0	19.367126E+0	19.367126E+0	80.578933E+0
595	1.000000E+0	19.367126E+0	19.367126E+0	80.578933E+0
596	1.000000E+0	19.367126E+0	19.367126E+0	80.578933E+0
597	1.000000E+0	20.679550E+0	20.679550E+0	83.843800E+0
598	1.000000E+0	20.679550E+0	20.679550E+0	83.843800E+0
599	1.000000E+0	20.679550E+0	20.679550E+0	83.843800E+0
600	1.000000E+0	20.679550E+0	20.679550E+0	83.843800E+0
601	1.000000E+0	22.259479E+0	22.259479E+0	82.386689E+0
602	1.000000E+0	22.259479E+0	22.259479E+0	82.386689E+0
603	1.000000E+0	22.259479E+0	22.259479E+0	82.386689E+0
604	1.000000E+0	22.259479E+0	22.259479E+0	82.386689E+0
605	1.000000E+0	24.033489E+0	24.033489E+0	81.418709E+0
606	1.000000E+0	24.033489E+0	24.033489E+0	81.418709E+0
607	1.000000E+0	24.033489E+0	24.033489E+0	81.418709E+0
608	1.000000E+0	24.033489E+0	24.033489E+0	81.418709E+0
609	1.000000E+0	25.808384E+0	25.808384E+0	83.806954E+0
610	1.000000E+0	25.808384E+0	25.808384E+0	83.806954E+0
611	1.000000E+0	25.808384E+0	25.808384E+0	83.806954E+0
612	1.000000E+0	25.808384E+0	25.808384E+0	83.806954E+0
613	1.000000E+0	27.463853E+0	27.463853E+0	85.175996E+0
614	1.000000E+0	27.463853E+0	27.463853E+0	85.175996E+0
615	1.000000E+0	27.463853E+0	27.463853E+0	85.175996E+0
616	1.000000E+0	27.463853E+0	27.463853E+0	85.175996E+0
617	1.000000E+0	29.022374E+0	29.022374E+0	83.946343E+0
618	1.000000E+0	29.022374E+0	29.022374E+0	83.946343E+0
619	1.000000E+0	29.022374E+0	29.022374E+0	83.946343E+0
620	1.000000E+0	29.022374E+0	29.022374E+0	83.946343E+0
621	1.000000E+0	30.503370E+0	30.503370E+0	85.758917E+0
622	1.000000E+0	30.503370E+0	30.503370E+0	85.758917E+0
623	1.000000E+0	30.503370E+0	30.503370E+0	85.758917E+0
624	1.000000E+0	30.503370E+0	30.503370E+0	85.758917E+0
625	1.000000E+0	30.503370E+0	30.503370E+0	85.758917E+0
626	1.000000E+0	32.233158E+0	32.233158E+0	83.911406E+0
627	15.000000E+0	32.233158E+0	32.233158E+0	83.911406E+0
628	15.000000E+0	32.233158E+0	32.233158E+0	83.911406E+0
629	15.000000E+0	33.928044E+0	33.928044E+0	79.310233E+0
630	15.000000E+0	33.928044E+0	33.928044E+0	79.310233E+0
631	15.000000E+0	33.928044E+0	33.928044E+0	79.310233E+0
632	15.000000E+0	33.928044E+0	33.928044E+0	79.310233E+0
633	15.000000E+0	36.335364E+0	36.335364E+0	82.819106E+0
634	15.000000E+0	36.335364E+0	36.335364E+0	82.819106E+0
635	15.000000E+0	36.335364E+0	36.335364E+0	82.819106E+0
636	15.000000E+0	36.335364E+0	36.335364E+0	82.819106E+0
637	15.000000E+0	36.938716E+0	36.938716E+0	81.784518E+0
638	15.000000E+0	36.938716E+0	36.938716E+0	81.784518E+0
639	15.000000E+0	36.938716E+0	36.938716E+0	81.784518E+0
640	15.000000E+0	36.938716E+0	36.938716E+0	81.784518E+0
641	15.000000E+0	36.413244E+0	36.413244E+0	82.288449E+0
642	15.000000E+0	36.413244E+0	36.413244E+0	82.288449E+0
643	15.000000E+0	36.413244E+0	36.413244E+0	82.288449E+0
644	15.000000E+0	36.413244E+0	36.413244E+0	82.288449E+0
645	15.000000E+0	35.161465E+0	35.161465E+0	82.304958E+0
646	15.000000E+0	35.161465E+0	35.161465E+0	82.304958E+0
647	15.000000E+0	35.161465E+0	35.161465E+0	82.304958E+0
648	15.000000E+0	35.161465E+0	35.161465E+0	82.304958E+0
649	15.000000E+0	33.933859E+0	33.933859E+0	80.239810E+0
650	15.000000E+0	33.933859E+0	33.933859E+0	80.239810E+0
651	15.000000E+0	33.933859E+0	33.933859E+0	80.239810E+0
652	15.000000E+0	33.933859E+0	33.933859E+0	80.239810E+0
653	15.000000E+0	32.549310E+0	32.549310E+0	80.574600E+0
654	15.000000E+0	32.549310E+0	32.549310E+0	80.574600E+0
655	15.000000E+0	32.549310E+0	32.549310E+0	80.574600E+0
656	15.000000E+0	32.549310E+0	32.549310E+0	80.574600E+0
657	15.000000E+0	31.193454E+0	31.193454E+0	80.171383E+0
658	15.000000E+0	31.193454E+0	31.193454E+0	80.171383E+0
659	15.000000E+0	31.193454E+0	31.193454E+0	80.171383E+0
660	15.000000E+0	31.193454E+0	31.193454E+0	80.171383E+0
661	15.000000E+0	31.193454E+0	31.193454E+0	80.171383E+0
662	15.000000E+0	29.907626E+0	29.907626E+0	79.109477E+0
663	15.000000E+0	29.907626E+0	29.907626E+0	79.109477E+0
664	15.000000E+0	29.907626E+0	29.907626E+0	79.109477E+0
665	15.000000E+0	28.271528E+0	28.271528E+0	78.875472E+0
666	15.000000E+0	28.271528E+0	28.271528E+0	78.875472E+0
667	15.000000E+0	28.271528E+0	28.271528E+0	78.875472E+0
668	15.000000E+0	28.271528E+0	28.271528E+0	78.875472E+0
669	15.000000E+0	28.271528E+0	28.271528E+0	78.875472E+0
670	15.000000E+0	26.294490E+0	26.294490E+0	79.885376E+0
671	15.000000E+0	26.294490E+0	26.294490E+0	79.885376E+0
672	15.000000E+0	26.294490E+0	26.294490E+0	79.885376E+0
673	15.000000E+0	24.545064E+0	24.545064E+0	78.782841E+0
674	15.000000E+0	24.545064E+0	24.545064E+0	78.782841E+0
675	15.000000E+0	24.545064E+0	24.545064E+0	78.782841E+0
676	15.000000E+0	24.545064E+0	24.545064E+0	78.782841E+0
677	15.000000E+0	24.545064E+0	24.545064E+0	78.782841E+0
678	15.000000E+0	22.898309E+0	22.898309E+0	79.626927E+0
679	15.000000E+0	22.898309E+0	22.898309E+0	79.626927E+0
680	15.000000E+0	22.898309E+0	22.898309E+0	79.626927E+0
681	15.000000E+0	21.250878E+0	21.250878E+0	82.413667E+0
682	15.000000E+0	21.250878E+0	21.250878E+0	82.413667E+0
683	15.000000E+0	21.250878E+0	21.250878E+0	82.413667E+0
684	15.000000E+0	21.250878E+0	21.250878E+0	82.413667E+0
685	15.000000E+0	21.250878E+0	21.250878E+0	82.413667E+0
686	15.000000E+0	19.530689E+0	19.530689E+0	82.609441E+0
687	15.000000E+0	19.530689E+0	19.530689E+0	82.609441E+0
688	15.000000E+0	19.530689E+0	19.530689E+0	82.609441E+0
689	15.000000E+0	17.521296E+0	17.521296E+0	81.716043E+0
690	15.000000E+0	17.521296E+0	17.521296E+0	81.716043E+0
691	15.000000E+0	17.521296E+0	17.521296E+0	81.716043E+0
692	15.000000E+0	17.521296E+0	17.521296E+0	81.716043E+0
693	15.000000E+0	15.829204E+0	15.829204E+0	81.530664E+0
694	15.000000E+0	15.829204E+0	15.829204E+0	81.530664E+0
695	15.000000E+0	15.829204E+0	15.829204E+0	81.530664E+0
696	15.000000E+0	15.829204E+0	15.829204E+0	81.530664E+0
697	15.000000E+0	15.829204E+0	15.829204E+0	81.530664E+0
698	15.000000E+0	14.393464E+0	14.393464E+0	83.425188E+0
699	15.000000E+0	14.393464E+0	14.393464E+0	83.425188E+0
700	15.000000E+0	14.393464E+0	14.393464E+0	83.425188E+0
701	15.000000E+0	14.393464E+0	14.393464E+0	83.425188E+0
702	15.000000E+0	12.817530E+0	12.817530E+0	86.886260E+0
703	15.000000E+0	12.817530E+0	12.817530E+0	86.886260E+0
704	15.000000E+0	12.817530E+0	12.817530E+0	86.886260E+0
705	15.000000E+0	12.817530E+0	12.817530E+0	86.886260E+0
706	15.000000E+0	11.145959E+0	11.145959E+0	83.500142E+0
707	-1.000000E+0	11.145959E+0	11.145959E+0	83.500142E+0
708	-1.000000E+0	11.145959E+0	11.145959E+0	83.500142E+0
709	-1.000000E+0	9.180720E+0	9.180720E+0	83.108423E+0
710	-1.000000E+0	9.180720E+0	9.180720E+0	83.108423E+0
711	-1.000000E+0	9.180720E+0	9.180720E+0	83.108423E+0
712	-1.000000E+0	9.180720E+0	9.180720E+0	83.108423E+0
713	-1.000000E+0	9.180720E+0	9.180720E+0	83.108423E+0
714	-1.000000E+0	7.592243E+0	7.592243E+0	88.451735E+0
715	-1.000000E+0	7.592243E+0	7.592243E+0	88.451735E+0
716	-1.000000E+0	7.592243E+0	7.592243E+0	88.451735E+0
717	-1.000000E+0	7.592243E+0	7.592243E+0	88.451735E+0
718	-1.000000E+0	7.028172E+0	7.028172E+0	88.038746E+0
719	-1.000000E+0	7.028172E+0	7.028172E+0	88.038746E+0
720	-1.000000E+0	7.028172E+0	7.028172E+0	88.038746E+0
721	-1.000000E+0	7.474448E+0	7.474448E+0	87.542270E+0
722	-1.000000E+0	7.474448E+0	7.474448E+0	87.542270E+0
723	-1.000000E+0	7.474448E+0	7.474448E+0	87.542270E+0
724	-1.000000E+0	7.474448E+0	7.474448E+0	87.542270E+0
725	-1.000000E+0	7.474448E+0	7.474448E+0	87.542270E+0
726	-1.000000E+0	8.179215E+0	8.179215E+0	87.500282E+0
727	-1.000000E+0	8.179215E+0	8.179215E+0	87.500282E+0
728	-1.000000E+0	8.179215E+0	8.179215E+0	87.500282E+0
729	-1.000000E+0	9.344151E+0	9.344151E+0	87.353920E+0
730	-1.000000E+0	9.344151E+0	9.344151E+0	87.353920E+0
731	-1.000000E+0	9.344151E+0	9.344151E+0	87.353920E+0
732	-1.000000E+0	9.344151E+0	9.344151E+0	87.353920E+0
733	-1.000000E+0	9.344151E+0	9.344151E+0	87.353920E+0
734	-1.000000E+0	10.798791E+0	10.798791E+0	87.364589E+0
735	-1.000000E+0	10.798791E+0	10.798791E+0	87.364589E+0
736	-1.000000E+0	10.798791E+0	10.798791E+0	87.364589E+0
737	-1.000000E+0	10.798791E+0	10.798791E+0	87.364589E+0
738	-1.000000E+0	12.298123E+0	12.298123E+0	91.721635E+0
739	-1.000000E+0	12.298123E+0	12.298123E+0	91.721635E+0
740	-1.000000E+0	12.298123E+0	12.298123E+0	91.721635E+0
741	-1.000000E+0	12.298123E+0	12.298123E+0	91.721635E+0
742	-1.000000E+0	13.428694E+0	13.428694E+0	86.480000E+0
743	-1.000000E+0	13.428694E+0	13.428694E+0	86.480000E+0
744	-1.000000E+0	13.428694E+0	13.428694E+0	86.480000E+0
745	-1.000000E+0	13.428694E+0	13.428694E+0	86.480000E+0
746	-1.000000E+0	15.198298E+0	15.198298E+0	82.382112E+0
747	-1.000000E+0	15.198298E+0	15.198298E+0	82.382112E+0
748	-1.000000E+0	15.198298E+0	15.198298E+0	82.382112E+0
749	-1.000000E+0	15.198298E+0	15.198298E+0	82.382112E+0
750	-1.000000E+0	16.983790E+0	16.983790E+0	76.611294E+0
751	-1.000000E+0	16.983790E+0	16.983790E+0	76.611294E+0
752	-1.000000E+0	16.983790E+0	16.983790E+0	76.611294E+0
753	-1.000000E+0	18.516892E+0	18.516892E+0	76.898228E+0
754	-1.000000E+0	18.516892E+0	18.516892E+0	76.898228E+0
755	-1.000000E+0	18.516892E+0	18.516892E+0	76.898228E+0
756	-1.000000E+0	18.516892E+0	18.516892E+0	76.898228E+0
757	-1.000000E+0	18.516892E+0	18.516892E+0	76.898228E+0
758	-1.000000E+0	20.045561E+0	20.045561E+0	77.951775E+0
759	-1.000000E+0	20.045561E+0	20.045561E+0	77.951775E+0
760	-1.000000E+0	20.045561E+0	20.045561E+0	77.951775E+0
761	-1.000000E+0	20.045561E+0	20.045561E+0	77.951775E+0
762	-1.000000E+0	21.548743E+0	21.548743E+0	78.510529E+0
763	-1.000000E+0	21.548743E+0	21.548743E+0	78.510529E+0
764	-1.000000E+0	21.548743E+0	21.548743E+0	78.510529E+0
765	-1.000000E+0	21.548743E+0	21.548743E+0	78.510529E+0
766	-1.000000E+0	23.275098E+0	23.275098E+0	80.145869E+0
767	-1.000000E+0	23.275098E+0	23.275098E+0	80.145869E+0
768	-1.000000E+0	23.275098E+0	23.275098E+0	80.145869E+0
769	-1.000000E+0	23.275098E+0	23.275098E+0	80.145869E+0
770	-1.000000E+0	25.052764E+0	25.052764E+0	79.255094E+0
771	-1.000000E+0	25.052764E+0	25.052764E+0	79.255094E+0
772	-1.000000E+0	25.052764E+0	25.052764E+0	79.255094E+0
773	-1.000000E+0	25.052764E+0	25.052764E+0	79.255094E+0
774	-1.000000E+0	26.405974E+0	26.405974E+0	82.798203E+0
775	-1.000000E+0	26.405974E+0	26.405974E+0	82.798203E+0
776	-1.000000E+0	26.405974E+0	26.405974E+0	82.798203E+0
777	-1.000000E+0	26.405974E+0	26.405974E+0	82.798203E+0
778	-1.000000E+0	27.878297E+0	27.878297E+0	83.759285E+0
779	-1.000000E+0	27.878297E+0	27.878297E+0	83.759285E+0
780	-1.000000E+0	27.878297E+0	27.878297E+0	83.759285E+0
781	-1.000000E+0	27.878297E+0	27.878297E+0	83.759285E+0
782	-1.000000E+0	29.518037E+0	29.518037E+0	87.455617E+0
783	-1.000000E+0	29.518037E+0	29.518037E+0	87.455617E+0
784	-1.000000E+0	29.518037E+0	29.518037E+0	87.455617E+0
785	-1.000000E+0	29.518037E+0	29.518037E+0	87.455617E+0
786	-1.000000E+0	31.385519E+0	31.385519E+0	86.171565E+0
787	17.000000E+0	31.385519E+0	31.385519E+0	86.171565E+0
788	17.000000E+0	31.385519E+0	31.385519E+0	86.171565E+0
789	17.000000E+0	31.385519E+0	31.385519E+0	86.171565E+0
790	17.000000E+0	33.403274E+0	33.403274E+0	83.821793E+0
791	17.000000E+0	33.403274E+0	33.403274E+0	83.821793E+0
792	17.000000E+0	33.403274E+0	33.403274E+0	83.821793E+0
793	17.000000E+0	33.403274E+0	33.403274E+0	83.821793E+0
794	17.000000E+0	36.702930E+0	36.702930E+0	83.068676E+0
795	17.000000E+0	36.702930E+0	36.702930E+0	83.068676E+0
796	17.000000E+0	36.702930E+0	36.702930E+0	83.068676E+0
797	17.000000E+0	36.702930E+0	36.702930E+0	83.068676E+0
798	17.000000E+0	37.172497E+0	37.172497E+0	81.325336E+0
799	17.000000E+0	37.172497E+0	37.172497E+0	81.325336E+0
800	17.000000E+0	37.172497E+0	37.172497E+0	81.325336E+0
801	17.000000E+0	37.172497E+0	37.172497E+0	81.325336E+0
802	17.000000E+0	36.345866E+0	36.345866E+0	82.071298E+0
803	17.000000E+0	36.345866E+0	36.345866E+0	82.071298E+0
804	17.000000E+0	36.345866E+0	36.345866E+0	82.071298E+0
805	17.000000E+0	36.345866E+0	36.345866E+0	82.071298E+0
806	17.000000E+0	34.757793E+0	34.757793E+0	85.557623E+0
807	17.000000E+0	34.757793E+0	34.757793E+0	85.557623E+0
808	17.000000E+0	34.757793E+0	34.757793E+0	85.557623E+0
809	17.000000E+0	34.757793E+0	34.757793E+0	85.557623E+0
810	17.000000E+0	32.797349E+0	32.797349E+0	89.240725E+0
811	17.000000E+0	32.797349E+0	32.797349E+0	89.240725E+0
812	17.000000E+0	32.797349E+0	32.797349E+0	89.240725E+0
