jeudi 27 février 2020	15:00:04	Sampling Period : 50  ms		OL alpha1
1588	27.000000E+0	-5.231630E+0	-5.231630E+0	80.442496E+0
1589	27.000000E+0	-5.231630E+0	-5.231630E+0	80.442496E+0
1590	27.000000E+0	-5.231630E+0	-5.231630E+0	80.442496E+0
1591	27.000000E+0	-5.231630E+0	-5.231630E+0	80.442496E+0
1592	27.000000E+0	-8.140540E+0	-8.140540E+0	80.016146E+0
1593	27.000000E+0	-8.140540E+0	-8.140540E+0	80.016146E+0
1594	27.000000E+0	-8.140540E+0	-8.140540E+0	80.016146E+0
1595	27.000000E+0	-8.140540E+0	-8.140540E+0	80.016146E+0
1596	27.000000E+0	-10.952701E+0	-10.952701E+0	81.054681E+0
1597	27.000000E+0	-10.952701E+0	-10.952701E+0	81.054681E+0
1598	27.000000E+0	-10.952701E+0	-10.952701E+0	81.054681E+0
1599	27.000000E+0	-10.952701E+0	-10.952701E+0	81.054681E+0
1600	27.000000E+0	-13.647461E+0	-13.647461E+0	82.708310E+0
1601	27.000000E+0	-13.647461E+0	-13.647461E+0	82.708310E+0
1602	27.000000E+0	-13.647461E+0	-13.647461E+0	82.708310E+0
1603	27.000000E+0	-13.647461E+0	-13.647461E+0	82.708310E+0
1604	27.000000E+0	-16.510875E+0	-16.510875E+0	81.324795E+0
1605	27.000000E+0	-16.510875E+0	-16.510875E+0	81.324795E+0
1606	-13.000000E+0	-16.510875E+0	-16.510875E+0	81.324795E+0
1607	-13.000000E+0	-16.510875E+0	-16.510875E+0	81.324795E+0
1608	-13.000000E+0	-19.288923E+0	-19.288923E+0	79.474350E+0
1609	-13.000000E+0	-19.288923E+0	-19.288923E+0	79.474350E+0
1610	-13.000000E+0	-19.288923E+0	-19.288923E+0	79.474350E+0
1611	-13.000000E+0	-19.288923E+0	-19.288923E+0	79.474350E+0
1612	-13.000000E+0	-22.880773E+0	-22.880773E+0	78.588126E+0
1613	-13.000000E+0	-22.880773E+0	-22.880773E+0	78.588126E+0
1614	-13.000000E+0	-22.880773E+0	-22.880773E+0	78.588126E+0
1615	-13.000000E+0	-22.880773E+0	-22.880773E+0	78.588126E+0
1616	-13.000000E+0	-25.197921E+0	-25.197921E+0	79.411692E+0
1617	-13.000000E+0	-25.197921E+0	-25.197921E+0	79.411692E+0
1618	-13.000000E+0	-25.197921E+0	-25.197921E+0	79.411692E+0
1619	-13.000000E+0	-25.197921E+0	-25.197921E+0	79.411692E+0
1620	-13.000000E+0	-24.546992E+0	-24.546992E+0	82.082307E+0
1621	-13.000000E+0	-24.546992E+0	-24.546992E+0	82.082307E+0
1622	-13.000000E+0	-24.546992E+0	-24.546992E+0	82.082307E+0
1623	-13.000000E+0	-24.546992E+0	-24.546992E+0	82.082307E+0
1624	-13.000000E+0	-24.546992E+0	-24.546992E+0	82.082307E+0
1625	-13.000000E+0	-22.517844E+0	-22.517844E+0	80.136295E+0
1626	-13.000000E+0	-22.517844E+0	-22.517844E+0	80.136295E+0
1627	-13.000000E+0	-22.517844E+0	-22.517844E+0	80.136295E+0
1628	-13.000000E+0	-19.740433E+0	-19.740433E+0	75.529429E+0
1629	-13.000000E+0	-19.740433E+0	-19.740433E+0	75.529429E+0
1630	-13.000000E+0	-19.740433E+0	-19.740433E+0	75.529429E+0
1631	-13.000000E+0	-19.740433E+0	-19.740433E+0	75.529429E+0
1632	-13.000000E+0	-19.740433E+0	-19.740433E+0	75.529429E+0
1633	-13.000000E+0	-16.610060E+0	-16.610060E+0	74.455732E+0
1634	-13.000000E+0	-16.610060E+0	-16.610060E+0	74.455732E+0
1635	-13.000000E+0	-16.610060E+0	-16.610060E+0	74.455732E+0
1636	-13.000000E+0	-13.525935E+0	-13.525935E+0	78.317517E+0
1637	-13.000000E+0	-13.525935E+0	-13.525935E+0	78.317517E+0
1638	-13.000000E+0	-13.525935E+0	-13.525935E+0	78.317517E+0
1639	-13.000000E+0	-13.525935E+0	-13.525935E+0	78.317517E+0
1640	-13.000000E+0	-13.525935E+0	-13.525935E+0	78.317517E+0
1641	-13.000000E+0	-10.517214E+0	-10.517214E+0	77.446566E+0
1642	-13.000000E+0	-10.517214E+0	-10.517214E+0	77.446566E+0
1643	-13.000000E+0	-10.517214E+0	-10.517214E+0	77.446566E+0
1644	-13.000000E+0	-7.367924E+0	-7.367924E+0	75.795943E+0
1645	-13.000000E+0	-7.367924E+0	-7.367924E+0	75.795943E+0
1646	-13.000000E+0	-7.367924E+0	-7.367924E+0	75.795943E+0
1647	-13.000000E+0	-7.367924E+0	-7.367924E+0	75.795943E+0
1648	-13.000000E+0	-4.379816E+0	-4.379816E+0	76.460728E+0
1649	-13.000000E+0	-4.379816E+0	-4.379816E+0	76.460728E+0
1650	-13.000000E+0	-4.379816E+0	-4.379816E+0	76.460728E+0
1651	-13.000000E+0	-4.379816E+0	-4.379816E+0	76.460728E+0
1652	-13.000000E+0	-4.379816E+0	-4.379816E+0	76.460728E+0
1653	-13.000000E+0	-1.538918E+0	-1.538918E+0	75.165820E+0
1654	-13.000000E+0	-1.538918E+0	-1.538918E+0	75.165820E+0
1655	-13.000000E+0	-1.538918E+0	-1.538918E+0	75.165820E+0
1656	-13.000000E+0	1.514305E+0	1.514305E+0	79.844523E+0
1657	-13.000000E+0	1.514305E+0	1.514305E+0	79.844523E+0
1658	-13.000000E+0	1.514305E+0	1.514305E+0	79.844523E+0
1659	-13.000000E+0	1.514305E+0	1.514305E+0	79.844523E+0
1660	-13.000000E+0	4.427260E+0	4.427260E+0	78.867441E+0
1661	-13.000000E+0	4.427260E+0	4.427260E+0	78.867441E+0
1662	-13.000000E+0	4.427260E+0	4.427260E+0	78.867441E+0
1663	-13.000000E+0	4.427260E+0	4.427260E+0	78.867441E+0
1664	-13.000000E+0	7.217972E+0	7.217972E+0	78.465646E+0
1665	-13.000000E+0	7.217972E+0	7.217972E+0	78.465646E+0
1666	-13.000000E+0	7.217972E+0	7.217972E+0	78.465646E+0
1667	-13.000000E+0	7.217972E+0	7.217972E+0	78.465646E+0
1668	-13.000000E+0	7.217972E+0	7.217972E+0	78.465646E+0
1669	-13.000000E+0	10.093724E+0	10.093724E+0	82.771975E+0
1670	-13.000000E+0	10.093724E+0	10.093724E+0	82.771975E+0
1671	-13.000000E+0	10.093724E+0	10.093724E+0	82.771975E+0
1672	-13.000000E+0	10.093724E+0	10.093724E+0	82.771975E+0
1673	-13.000000E+0	12.913922E+0	12.913922E+0	84.379069E+0
1674	-13.000000E+0	12.913922E+0	12.913922E+0	84.379069E+0
1675	-13.000000E+0	12.913922E+0	12.913922E+0	84.379069E+0
1676	-13.000000E+0	12.913922E+0	12.913922E+0	84.379069E+0
1677	-13.000000E+0	15.642996E+0	15.642996E+0	85.345626E+0
1678	-13.000000E+0	15.642996E+0	15.642996E+0	85.345626E+0
1679	-13.000000E+0	15.642996E+0	15.642996E+0	85.345626E+0
1680	-13.000000E+0	18.450997E+0	18.450997E+0	87.235379E+0
1681	-13.000000E+0	18.450997E+0	18.450997E+0	87.235379E+0
1682	-13.000000E+0	18.450997E+0	18.450997E+0	87.235379E+0
1683	-13.000000E+0	18.450997E+0	18.450997E+0	87.235379E+0
1684	-13.000000E+0	18.450997E+0	18.450997E+0	87.235379E+0
1685	-13.000000E+0	21.135049E+0	21.135049E+0	89.877160E+0
1686	29.000000E+0	21.135049E+0	21.135049E+0	89.877160E+0
1687	29.000000E+0	21.135049E+0	21.135049E+0	89.877160E+0
1688	29.000000E+0	23.756463E+0	23.756463E+0	87.385498E+0
1689	29.000000E+0	23.756463E+0	23.756463E+0	87.385498E+0
1690	29.000000E+0	23.756463E+0	23.756463E+0	87.385498E+0
1691	29.000000E+0	23.756463E+0	23.756463E+0	87.385498E+0
1692	29.000000E+0	23.756463E+0	23.756463E+0	87.385498E+0
1693	29.000000E+0	27.317246E+0	27.317246E+0	84.915823E+0
1694	29.000000E+0	27.317246E+0	27.317246E+0	84.915823E+0
1695	29.000000E+0	27.317246E+0	27.317246E+0	84.915823E+0
1696	29.000000E+0	27.317246E+0	27.317246E+0	84.915823E+0
1697	29.000000E+0	29.064718E+0	29.064718E+0	84.958093E+0
1698	29.000000E+0	29.064718E+0	29.064718E+0	84.958093E+0
1699	29.000000E+0	29.064718E+0	29.064718E+0	84.958093E+0
1700	29.000000E+0	29.064718E+0	29.064718E+0	84.958093E+0
1701	29.000000E+0	27.786981E+0	27.786981E+0	82.590972E+0
1702	29.000000E+0	27.786981E+0	27.786981E+0	82.590972E+0
1703	29.000000E+0	27.786981E+0	27.786981E+0	82.590972E+0
1704	29.000000E+0	25.172392E+0	25.172392E+0	83.745354E+0
1705	29.000000E+0	25.172392E+0	25.172392E+0	83.745354E+0
1706	29.000000E+0	25.172392E+0	25.172392E+0	83.745354E+0
1707	29.000000E+0	25.172392E+0	25.172392E+0	83.745354E+0
1708	29.000000E+0	25.172392E+0	25.172392E+0	83.745354E+0
1709	29.000000E+0	22.054552E+0	22.054552E+0	85.535634E+0
1710	29.000000E+0	22.054552E+0	22.054552E+0	85.535634E+0
1711	29.000000E+0	22.054552E+0	22.054552E+0	85.535634E+0
1712	29.000000E+0	22.054552E+0	22.054552E+0	85.535634E+0
1713	29.000000E+0	18.645003E+0	18.645003E+0	84.596826E+0
1714	29.000000E+0	18.645003E+0	18.645003E+0	84.596826E+0
1715	29.000000E+0	18.645003E+0	18.645003E+0	84.596826E+0
1716	29.000000E+0	18.645003E+0	18.645003E+0	84.596826E+0
1717	29.000000E+0	15.505718E+0	15.505718E+0	81.261291E+0
1718	29.000000E+0	15.505718E+0	15.505718E+0	81.261291E+0
1719	29.000000E+0	15.505718E+0	15.505718E+0	81.261291E+0
1720	29.000000E+0	15.505718E+0	15.505718E+0	81.261291E+0
1721	29.000000E+0	12.445190E+0	12.445190E+0	81.845396E+0
1722	29.000000E+0	12.445190E+0	12.445190E+0	81.845396E+0
1723	29.000000E+0	12.445190E+0	12.445190E+0	81.845396E+0
1724	29.000000E+0	12.445190E+0	12.445190E+0	81.845396E+0
1725	29.000000E+0	9.254702E+0	9.254702E+0	83.350993E+0
1726	29.000000E+0	9.254702E+0	9.254702E+0	83.350993E+0
1727	29.000000E+0	9.254702E+0	9.254702E+0	83.350993E+0
1728	29.000000E+0	9.254702E+0	9.254702E+0	83.350993E+0
1729	29.000000E+0	6.293266E+0	6.293266E+0	85.923166E+0
1730	29.000000E+0	6.293266E+0	6.293266E+0	85.923166E+0
1731	29.000000E+0	6.293266E+0	6.293266E+0	85.923166E+0
1732	29.000000E+0	6.293266E+0	6.293266E+0	85.923166E+0
1733	29.000000E+0	3.427382E+0	3.427382E+0	89.625648E+0
1734	29.000000E+0	3.427382E+0	3.427382E+0	89.625648E+0
1735	29.000000E+0	3.427382E+0	3.427382E+0	89.625648E+0
1736	29.000000E+0	3.427382E+0	3.427382E+0	89.625648E+0
1737	29.000000E+0	381.762932E-3	381.762932E-3	87.869302E+0
1738	29.000000E+0	381.762932E-3	381.762932E-3	87.869302E+0
1739	29.000000E+0	381.762932E-3	381.762932E-3	87.869302E+0
1740	29.000000E+0	381.762932E-3	381.762932E-3	87.869302E+0
1741	29.000000E+0	-2.491568E+0	-2.491568E+0	84.326531E+0
1742	29.000000E+0	-2.491568E+0	-2.491568E+0	84.326531E+0
1743	29.000000E+0	-2.491568E+0	-2.491568E+0	84.326531E+0
1744	29.000000E+0	-2.491568E+0	-2.491568E+0	84.326531E+0
1745	29.000000E+0	-5.332860E+0	-5.332860E+0	82.782720E+0
1746	29.000000E+0	-5.332860E+0	-5.332860E+0	82.782720E+0
1747	29.000000E+0	-5.332860E+0	-5.332860E+0	82.782720E+0
1748	29.000000E+0	-5.332860E+0	-5.332860E+0	82.782720E+0
1749	29.000000E+0	-8.236480E+0	-8.236480E+0	80.056701E+0
1750	29.000000E+0	-8.236480E+0	-8.236480E+0	80.056701E+0
1751	29.000000E+0	-8.236480E+0	-8.236480E+0	80.056701E+0
1752	29.000000E+0	-8.236480E+0	-8.236480E+0	80.056701E+0
1753	29.000000E+0	-11.226600E+0	-11.226600E+0	78.948402E+0
1754	29.000000E+0	-11.226600E+0	-11.226600E+0	78.948402E+0
1755	29.000000E+0	-11.226600E+0	-11.226600E+0	78.948402E+0
1756	29.000000E+0	-11.226600E+0	-11.226600E+0	78.948402E+0
1757	29.000000E+0	-14.172502E+0	-14.172502E+0	79.856427E+0
1758	29.000000E+0	-14.172502E+0	-14.172502E+0	79.856427E+0
1759	29.000000E+0	-14.172502E+0	-14.172502E+0	79.856427E+0
1760	29.000000E+0	-14.172502E+0	-14.172502E+0	79.856427E+0
1761	29.000000E+0	-17.170551E+0	-17.170551E+0	78.640984E+0
1762	29.000000E+0	-17.170551E+0	-17.170551E+0	78.640984E+0
1763	29.000000E+0	-17.170551E+0	-17.170551E+0	78.640984E+0
1764	29.000000E+0	-17.170551E+0	-17.170551E+0	78.640984E+0
1765	29.000000E+0	-20.045801E+0	-20.045801E+0	75.109458E+0
1766	-15.000000E+0	-20.045801E+0	-20.045801E+0	75.109458E+0
1767	-15.000000E+0	-20.045801E+0	-20.045801E+0	75.109458E+0
1768	-15.000000E+0	-20.045801E+0	-20.045801E+0	75.109458E+0
1769	-15.000000E+0	-22.924178E+0	-22.924178E+0	75.654977E+0
1770	-15.000000E+0	-22.924178E+0	-22.924178E+0	75.654977E+0
1771	-15.000000E+0	-22.924178E+0	-22.924178E+0	75.654977E+0
1772	-15.000000E+0	-22.924178E+0	-22.924178E+0	75.654977E+0
1773	-15.000000E+0	-27.609444E+0	-27.609444E+0	78.043277E+0
1774	-15.000000E+0	-27.609444E+0	-27.609444E+0	78.043277E+0
1775	-15.000000E+0	-27.609444E+0	-27.609444E+0	78.043277E+0
1776	-15.000000E+0	-27.609444E+0	-27.609444E+0	78.043277E+0
1777	-15.000000E+0	-29.317020E+0	-29.317020E+0	75.030910E+0
1778	-15.000000E+0	-29.317020E+0	-29.317020E+0	75.030910E+0
1779	-15.000000E+0	-29.317020E+0	-29.317020E+0	75.030910E+0
1780	-15.000000E+0	-29.317020E+0	-29.317020E+0	75.030910E+0
1781	-15.000000E+0	-28.004510E+0	-28.004510E+0	80.275106E+0
1782	-15.000000E+0	-28.004510E+0	-28.004510E+0	80.275106E+0
1783	-15.000000E+0	-28.004510E+0	-28.004510E+0	80.275106E+0
1784	-15.000000E+0	-28.004510E+0	-28.004510E+0	80.275106E+0
1785	-15.000000E+0	-25.151265E+0	-25.151265E+0	81.249230E+0
1786	-15.000000E+0	-25.151265E+0	-25.151265E+0	81.249230E+0
1787	-15.000000E+0	-25.151265E+0	-25.151265E+0	81.249230E+0
1788	-15.000000E+0	-25.151265E+0	-25.151265E+0	81.249230E+0
1789	-15.000000E+0	-21.760185E+0	-21.760185E+0	79.818933E+0
1790	-15.000000E+0	-21.760185E+0	-21.760185E+0	79.818933E+0
1791	-15.000000E+0	-21.760185E+0	-21.760185E+0	79.818933E+0
1792	-15.000000E+0	-21.760185E+0	-21.760185E+0	79.818933E+0
1793	-15.000000E+0	-18.368472E+0	-18.368472E+0	77.814170E+0
1794	-15.000000E+0	-18.368472E+0	-18.368472E+0	77.814170E+0
1795	-15.000000E+0	-18.368472E+0	-18.368472E+0	77.814170E+0
1796	-15.000000E+0	-18.368472E+0	-18.368472E+0	77.814170E+0
1797	-15.000000E+0	-14.872770E+0	-14.872770E+0	82.063343E+0
1798	-15.000000E+0	-14.872770E+0	-14.872770E+0	82.063343E+0
1799	-15.000000E+0	-14.872770E+0	-14.872770E+0	82.063343E+0
1800	-15.000000E+0	-14.872770E+0	-14.872770E+0	82.063343E+0
1801	-15.000000E+0	-11.618068E+0	-11.618068E+0	83.288765E+0
1802	-15.000000E+0	-11.618068E+0	-11.618068E+0	83.288765E+0
1803	-15.000000E+0	-11.618068E+0	-11.618068E+0	83.288765E+0
1804	-15.000000E+0	-11.618068E+0	-11.618068E+0	83.288765E+0
1805	-15.000000E+0	-8.279749E+0	-8.279749E+0	81.781153E+0
1806	-15.000000E+0	-8.279749E+0	-8.279749E+0	81.781153E+0
1807	-15.000000E+0	-8.279749E+0	-8.279749E+0	81.781153E+0
1808	-15.000000E+0	-8.279749E+0	-8.279749E+0	81.781153E+0
1809	-15.000000E+0	-5.214144E+0	-5.214144E+0	82.922278E+0
1810	-15.000000E+0	-5.214144E+0	-5.214144E+0	82.922278E+0
1811	-15.000000E+0	-5.214144E+0	-5.214144E+0	82.922278E+0
1812	-15.000000E+0	-5.214144E+0	-5.214144E+0	82.922278E+0
1813	-15.000000E+0	-2.195960E+0	-2.195960E+0	81.659187E+0
1814	-15.000000E+0	-2.195960E+0	-2.195960E+0	81.659187E+0
1815	-15.000000E+0	-2.195960E+0	-2.195960E+0	81.659187E+0
1816	-15.000000E+0	-2.195960E+0	-2.195960E+0	81.659187E+0
1817	-15.000000E+0	885.481074E-3	885.481074E-3	87.692486E+0
1818	-15.000000E+0	885.481074E-3	885.481074E-3	87.692486E+0
1819	-15.000000E+0	885.481074E-3	885.481074E-3	87.692486E+0
1820	-15.000000E+0	885.481074E-3	885.481074E-3	87.692486E+0
1821	-15.000000E+0	3.884855E+0	3.884855E+0	87.122307E+0
1822	-15.000000E+0	3.884855E+0	3.884855E+0	87.122307E+0
1823	-15.000000E+0	3.884855E+0	3.884855E+0	87.122307E+0
1824	-15.000000E+0	3.884855E+0	3.884855E+0	87.122307E+0
1825	-15.000000E+0	6.804931E+0	6.804931E+0	88.127834E+0
1826	-15.000000E+0	6.804931E+0	6.804931E+0	88.127834E+0
1827	-15.000000E+0	6.804931E+0	6.804931E+0	88.127834E+0
1828	-15.000000E+0	6.804931E+0	6.804931E+0	88.127834E+0
1829	-15.000000E+0	9.738896E+0	9.738896E+0	88.894213E+0
1830	-15.000000E+0	9.738896E+0	9.738896E+0	88.894213E+0
1831	-15.000000E+0	9.738896E+0	9.738896E+0	88.894213E+0
1832	-15.000000E+0	9.738896E+0	9.738896E+0	88.894213E+0
1833	-15.000000E+0	12.592998E+0	12.592998E+0	86.185272E+0
1834	-15.000000E+0	12.592998E+0	12.592998E+0	86.185272E+0
1835	-15.000000E+0	12.592998E+0	12.592998E+0	86.185272E+0
1836	-15.000000E+0	12.592998E+0	12.592998E+0	86.185272E+0
1837	-15.000000E+0	15.432344E+0	15.432344E+0	80.488026E+0
1838	-15.000000E+0	15.432344E+0	15.432344E+0	80.488026E+0
1839	-15.000000E+0	15.432344E+0	15.432344E+0	80.488026E+0
1840	-15.000000E+0	15.432344E+0	15.432344E+0	80.488026E+0
1841	-15.000000E+0	18.280531E+0	18.280531E+0	82.845881E+0
1842	-15.000000E+0	18.280531E+0	18.280531E+0	82.845881E+0
1843	-15.000000E+0	18.280531E+0	18.280531E+0	82.845881E+0
1844	-15.000000E+0	18.280531E+0	18.280531E+0	82.845881E+0
1845	-15.000000E+0	21.139473E+0	21.139473E+0	81.625671E+0
1846	31.000000E+0	21.139473E+0	21.139473E+0	81.625671E+0
1847	31.000000E+0	21.139473E+0	21.139473E+0	81.625671E+0
1848	31.000000E+0	21.139473E+0	21.139473E+0	81.625671E+0
1849	31.000000E+0	21.139473E+0	21.139473E+0	81.625671E+0
1850	31.000000E+0	23.996229E+0	23.996229E+0	77.985901E+0
1851	31.000000E+0	23.996229E+0	23.996229E+0	77.985901E+0
1852	31.000000E+0	23.996229E+0	23.996229E+0	77.985901E+0
1853	31.000000E+0	27.782468E+0	27.782468E+0	80.136756E+0
1854	31.000000E+0	27.782468E+0	27.782468E+0	80.136756E+0
1855	31.000000E+0	27.782468E+0	27.782468E+0	80.136756E+0
1856	31.000000E+0	27.782468E+0	27.782468E+0	80.136756E+0
1857	31.000000E+0	28.841675E+0	28.841675E+0	75.915040E+0
1858	31.000000E+0	28.841675E+0	28.841675E+0	75.915040E+0
1859	31.000000E+0	28.841675E+0	28.841675E+0	75.915040E+0
1860	31.000000E+0	28.841675E+0	28.841675E+0	75.915040E+0
1861	31.000000E+0	27.539190E+0	27.539190E+0	76.608077E+0
1862	31.000000E+0	27.539190E+0	27.539190E+0	76.608077E+0
1863	31.000000E+0	27.539190E+0	27.539190E+0	76.608077E+0
1864	31.000000E+0	27.539190E+0	27.539190E+0	76.608077E+0
1865	31.000000E+0	25.022404E+0	25.022404E+0	78.778355E+0
1866	31.000000E+0	25.022404E+0	25.022404E+0	78.778355E+0
1867	31.000000E+0	25.022404E+0	25.022404E+0	78.778355E+0
1868	31.000000E+0	25.022404E+0	25.022404E+0	78.778355E+0
1869	31.000000E+0	25.022404E+0	25.022404E+0	78.778355E+0
1870	31.000000E+0	21.905247E+0	21.905247E+0	83.532167E+0
1871	31.000000E+0	21.905247E+0	21.905247E+0	83.532167E+0
1872	31.000000E+0	21.905247E+0	21.905247E+0	83.532167E+0
1873	31.000000E+0	18.539489E+0	18.539489E+0	85.733535E+0
1874	31.000000E+0	18.539489E+0	18.539489E+0	85.733535E+0
1875	31.000000E+0	18.539489E+0	18.539489E+0	85.733535E+0
1876	31.000000E+0	18.539489E+0	18.539489E+0	85.733535E+0
1877	31.000000E+0	15.230441E+0	15.230441E+0	84.560057E+0
1878	31.000000E+0	15.230441E+0	15.230441E+0	84.560057E+0
1879	31.000000E+0	15.230441E+0	15.230441E+0	84.560057E+0
1880	31.000000E+0	15.230441E+0	15.230441E+0	84.560057E+0
1881	31.000000E+0	12.030986E+0	12.030986E+0	87.353886E+0
1882	31.000000E+0	12.030986E+0	12.030986E+0	87.353886E+0
1883	31.000000E+0	12.030986E+0	12.030986E+0	87.353886E+0
1884	31.000000E+0	12.030986E+0	12.030986E+0	87.353886E+0
1885	31.000000E+0	8.762744E+0	8.762744E+0	86.609859E+0
1886	31.000000E+0	8.762744E+0	8.762744E+0	86.609859E+0
1887	31.000000E+0	8.762744E+0	8.762744E+0	86.609859E+0
1888	31.000000E+0	8.762744E+0	8.762744E+0	86.609859E+0
1889	31.000000E+0	5.610486E+0	5.610486E+0	85.662724E+0
1890	31.000000E+0	5.610486E+0	5.610486E+0	85.662724E+0
1891	31.000000E+0	5.610486E+0	5.610486E+0	85.662724E+0
1892	31.000000E+0	5.610486E+0	5.610486E+0	85.662724E+0
1893	31.000000E+0	5.610486E+0	5.610486E+0	85.662724E+0
1894	31.000000E+0	2.380841E+0	2.380841E+0	83.295743E+0
1895	31.000000E+0	2.380841E+0	2.380841E+0	83.295743E+0
1896	31.000000E+0	2.380841E+0	2.380841E+0	83.295743E+0
1897	31.000000E+0	-822.103557E-3	-822.103557E-3	81.524979E+0
1898	31.000000E+0	-822.103557E-3	-822.103557E-3	81.524979E+0
1899	31.000000E+0	-822.103557E-3	-822.103557E-3	81.524979E+0
1900	31.000000E+0	-822.103557E-3	-822.103557E-3	81.524979E+0
1901	31.000000E+0	-822.103557E-3	-822.103557E-3	81.524979E+0
1902	31.000000E+0	-3.866438E+0	-3.866438E+0	80.376925E+0
1903	31.000000E+0	-3.866438E+0	-3.866438E+0	80.376925E+0
1904	31.000000E+0	-3.866438E+0	-3.866438E+0	80.376925E+0
1905	31.000000E+0	-3.866438E+0	-3.866438E+0	80.376925E+0
1906	31.000000E+0	-6.910384E+0	-6.910384E+0	81.093976E+0
1907	31.000000E+0	-6.910384E+0	-6.910384E+0	81.093976E+0
1908	31.000000E+0	-6.910384E+0	-6.910384E+0	81.093976E+0
1909	31.000000E+0	-6.910384E+0	-6.910384E+0	81.093976E+0
1910	31.000000E+0	-9.968157E+0	-9.968157E+0	83.156907E+0
1911	31.000000E+0	-9.968157E+0	-9.968157E+0	83.156907E+0
1912	31.000000E+0	-9.968157E+0	-9.968157E+0	83.156907E+0
1913	31.000000E+0	-9.968157E+0	-9.968157E+0	83.156907E+0
1914	31.000000E+0	-12.930490E+0	-12.930490E+0	81.965272E+0
1915	31.000000E+0	-12.930490E+0	-12.930490E+0	81.965272E+0
1916	31.000000E+0	-12.930490E+0	-12.930490E+0	81.965272E+0
1917	31.000000E+0	-12.930490E+0	-12.930490E+0	81.965272E+0
1918	31.000000E+0	-15.947760E+0	-15.947760E+0	79.062442E+0
1919	31.000000E+0	-15.947760E+0	-15.947760E+0	79.062442E+0
1920	31.000000E+0	-15.947760E+0	-15.947760E+0	79.062442E+0
1921	31.000000E+0	-15.947760E+0	-15.947760E+0	79.062442E+0
1922	31.000000E+0	-18.890706E+0	-18.890706E+0	78.130692E+0
1923	31.000000E+0	-18.890706E+0	-18.890706E+0	78.130692E+0
1924	31.000000E+0	-18.890706E+0	-18.890706E+0	78.130692E+0
1925	31.000000E+0	-18.890706E+0	-18.890706E+0	78.130692E+0
1926	-17.000000E+0	-21.799438E+0	-21.799438E+0	77.437843E+0
1927	-17.000000E+0	-21.799438E+0	-21.799438E+0	77.437843E+0
1928	-17.000000E+0	-21.799438E+0	-21.799438E+0	77.437843E+0
1929	-17.000000E+0	-24.764940E+0	-24.764940E+0	75.009941E+0
1930	-17.000000E+0	-24.764940E+0	-24.764940E+0	75.009941E+0
1931	-17.000000E+0	-24.764940E+0	-24.764940E+0	75.009941E+0
1932	-17.000000E+0	-24.764940E+0	-24.764940E+0	75.009941E+0
1933	-17.000000E+0	-24.764940E+0	-24.764940E+0	75.009941E+0
1934	-17.000000E+0	-30.234875E+0	-30.234875E+0	81.001002E+0
1935	-17.000000E+0	-30.234875E+0	-30.234875E+0	81.001002E+0
1936	-17.000000E+0	-30.234875E+0	-30.234875E+0	81.001002E+0
1937	-17.000000E+0	-31.379262E+0	-31.379262E+0	79.687747E+0
1938	-17.000000E+0	-31.379262E+0	-31.379262E+0	79.687747E+0
1939	-17.000000E+0	-31.379262E+0	-31.379262E+0	79.687747E+0
1940	-17.000000E+0	-31.379262E+0	-31.379262E+0	79.687747E+0
1941	-17.000000E+0	-31.379262E+0	-31.379262E+0	79.687747E+0
1942	-17.000000E+0	-29.349842E+0	-29.349842E+0	80.018887E+0
1943	-17.000000E+0	-29.349842E+0	-29.349842E+0	80.018887E+0
1944	-17.000000E+0	-29.349842E+0	-29.349842E+0	80.018887E+0
1945	-17.000000E+0	-29.349842E+0	-29.349842E+0	80.018887E+0
1946	-17.000000E+0	-26.229688E+0	-26.229688E+0	82.256340E+0
1947	-17.000000E+0	-26.229688E+0	-26.229688E+0	82.256340E+0
1948	-17.000000E+0	-26.229688E+0	-26.229688E+0	82.256340E+0
1949	-17.000000E+0	-26.229688E+0	-26.229688E+0	82.256340E+0
1950	-17.000000E+0	-22.763401E+0	-22.763401E+0	79.401892E+0
1951	-17.000000E+0	-22.763401E+0	-22.763401E+0	79.401892E+0
1952	-17.000000E+0	-22.763401E+0	-22.763401E+0	79.401892E+0
1953	-17.000000E+0	-19.319510E+0	-19.319510E+0	78.049114E+0
1954	-17.000000E+0	-19.319510E+0	-19.319510E+0	78.049114E+0
1955	-17.000000E+0	-19.319510E+0	-19.319510E+0	78.049114E+0
1956	-17.000000E+0	-19.319510E+0	-19.319510E+0	78.049114E+0
1957	-17.000000E+0	-19.319510E+0	-19.319510E+0	78.049114E+0
1958	-17.000000E+0	-15.869070E+0	-15.869070E+0	77.482353E+0
1959	-17.000000E+0	-15.869070E+0	-15.869070E+0	77.482353E+0
1960	-17.000000E+0	-15.869070E+0	-15.869070E+0	77.482353E+0
1961	-17.000000E+0	-12.551118E+0	-12.551118E+0	77.239586E+0
1962	-17.000000E+0	-12.551118E+0	-12.551118E+0	77.239586E+0
1963	-17.000000E+0	-12.551118E+0	-12.551118E+0	77.239586E+0
1964	-17.000000E+0	-12.551118E+0	-12.551118E+0	77.239586E+0
1965	-17.000000E+0	-12.551118E+0	-12.551118E+0	77.239586E+0
1966	-17.000000E+0	-9.295259E+0	-9.295259E+0	78.129494E+0
1967	-17.000000E+0	-9.295259E+0	-9.295259E+0	78.129494E+0
