mercredi 25 mars 2020	17:57:41	Sampling Period : 50  ms		CL
1589	410.939943E-3	-21.993205E+0	405.546660E+0	80.885207E+0
1590	-979.583768E-3	-21.993205E+0	405.546660E+0	80.885207E+0
1591	-2.256910E+0	-24.584905E+0	343.744567E+0	80.588202E+0
1592	-8.599084E+0	-24.584905E+0	343.744567E+0	80.588202E+0
1593	-9.586105E+0	-24.584905E+0	343.744567E+0	80.588202E+0
1594	-10.378766E+0	-26.581289E+0	296.138495E+0	77.242094E+0
1595	-14.972398E+0	-26.581289E+0	296.138495E+0	77.242094E+0
1596	-15.349757E+0	-26.581289E+0	296.138495E+0	77.242094E+0
1597	-15.497771E+0	-26.581289E+0	296.138495E+0	77.242094E+0
1598	-15.416698E+0	-26.581289E+0	296.138495E+0	77.242094E+0
1599	-15.112778E+0	-27.757808E+0	268.083049E+0	78.044152E+0
1600	-16.963021E+0	-27.757808E+0	268.083049E+0	78.044152E+0
1601	-16.267329E+0	-27.757808E+0	268.083049E+0	78.044152E+0
1602	-15.401639E+0	-27.757808E+0	268.083049E+0	78.044152E+0
1603	-14.393401E+0	-26.940387E+0	287.575376E+0	76.652603E+0
1604	-11.630932E+0	-26.940387E+0	287.575376E+0	76.652603E+0
1605	-10.426510E+0	-26.940387E+0	287.575376E+0	76.652603E+0
1606	-9.181974E+0	-26.940387E+0	287.575376E+0	76.652603E+0
1607	-7.935317E+0	-24.763728E+0	339.480344E+0	79.296017E+0
1608	-2.349821E+0	-24.763728E+0	339.480344E+0	79.296017E+0
1609	-1.191699E+0	-24.763728E+0	339.480344E+0	79.296017E+0
1610	-143.902196E-3	-24.763728E+0	339.480344E+0	79.296017E+0
1611	759.707079E-3	-22.014188E+0	405.046285E+0	79.920341E+0
1612	7.015118E+0	-22.014188E+0	405.046285E+0	79.920341E+0
1613	7.570127E+0	-22.014188E+0	405.046285E+0	79.920341E+0
1614	7.901961E+0	-22.014188E+0	405.046285E+0	79.920341E+0
1615	7.994022E+0	-19.278496E+0	470.282013E+0	78.974091E+0
1616	13.334125E+0	-19.278496E+0	470.282013E+0	78.974091E+0
1617	12.947174E+0	-19.278496E+0	470.282013E+0	78.974091E+0
1618	12.305669E+0	-19.278496E+0	470.282013E+0	78.974091E+0
1619	11.416808E+0	-17.351950E+0	516.222742E+0	74.697941E+0
1620	14.166054E+0	-17.351950E+0	516.222742E+0	74.697941E+0
1621	12.846662E+0	-17.351950E+0	516.222742E+0	74.697941E+0
1622	11.335587E+0	-17.351950E+0	516.222742E+0	74.697941E+0
1623	9.661272E+0	-16.387072E+0	539.231362E+0	77.638701E+0
1624	9.795454E+0	-16.387072E+0	539.231362E+0	77.638701E+0
1625	7.904414E+0	-16.387072E+0	539.231362E+0	77.638701E+0
1626	5.955604E+0	-16.387072E+0	539.231362E+0	77.638701E+0
1627	3.988048E+0	-16.527498E+0	535.882738E+0	78.274702E+0
1628	3.988048E+0	-16.527498E+0	535.882738E+0	78.274702E+0
1629	-129.862412E-3	-16.527498E+0	535.882738E+0	78.274702E+0
1630	-1.921780E+0	-16.527498E+0	535.882738E+0	78.274702E+0
1631	-3.581937E+0	-17.508744E+0	512.483795E+0	78.292860E+0
1632	-7.050979E+0	-17.508744E+0	512.483795E+0	78.292860E+0
1633	-8.366500E+0	-17.508744E+0	512.483795E+0	78.292860E+0
1634	-9.468061E+0	-17.508744E+0	512.483795E+0	78.292860E+0
1635	-10.337988E+0	-18.597661E+0	486.517305E+0	79.825087E+0
1636	-13.152995E+0	-18.597661E+0	486.517305E+0	79.825087E+0
1637	-13.540469E+0	-18.597661E+0	486.517305E+0	79.825087E+0
1638	-13.678280E+0	-18.597661E+0	486.517305E+0	79.825087E+0
1639	-13.572489E+0	-18.925884E+0	478.690458E+0	79.703505E+0
1640	-13.894850E+0	-18.925884E+0	478.690458E+0	79.703505E+0
1641	-13.346787E+0	-18.925884E+0	478.690458E+0	79.703505E+0
1642	-12.607485E+0	-18.925884E+0	478.690458E+0	79.703505E+0
1643	-11.704258E+0	-17.976887E+0	501.320396E+0	78.308935E+0
1644	-8.760827E+0	-17.976887E+0	501.320396E+0	78.308935E+0
1645	-7.616974E+0	-17.976887E+0	501.320396E+0	78.308935E+0
1646	-6.411257E+0	-17.976887E+0	501.320396E+0	78.308935E+0
1647	-5.181554E+0	-16.068306E+0	546.832692E+0	79.175776E+0
1648	-129.885460E-3	-16.068306E+0	546.832692E+0	79.175776E+0
1649	1.052652E+0	-16.068306E+0	546.832692E+0	79.175776E+0
1650	2.147043E+0	-16.068306E+0	546.832692E+0	79.175776E+0
1651	3.119525E+0	-13.804013E+0	600.827382E+0	83.632417E+0
1652	8.490836E+0	-13.804013E+0	600.827382E+0	83.632417E+0
1653	9.154683E+0	-13.804013E+0	600.827382E+0	83.632417E+0
1654	9.617875E+0	-13.804013E+0	600.827382E+0	83.632417E+0
1655	9.863868E+0	-11.774162E+0	649.231515E+0	81.510750E+0
1656	13.961776E+0	-11.774162E+0	649.231515E+0	81.510750E+0
1657	13.766952E+0	-11.774162E+0	649.231515E+0	81.510750E+0
1658	13.340207E+0	-11.774162E+0	649.231515E+0	81.510750E+0
1659	12.688716E+0	-10.166660E+0	687.564267E+0	80.790667E+0
1660	15.056609E+0	-10.166660E+0	687.564267E+0	80.790667E+0
1661	14.016428E+0	-10.166660E+0	687.564267E+0	80.790667E+0
1662	12.806923E+0	-10.166660E+0	687.564267E+0	80.790667E+0
1663	11.456384E+0	-9.410708E+0	705.590816E+0	80.156633E+0
1664	11.516422E+0	-9.410708E+0	705.590816E+0	80.156633E+0
1665	9.990885E+0	-9.410708E+0	705.590816E+0	80.156633E+0
1666	8.429104E+0	-9.410708E+0	705.590816E+0	80.156633E+0
1667	6.869805E+0	-9.362367E+0	706.743544E+0	80.930380E+0
1668	5.449222E+0	-9.362367E+0	706.743544E+0	80.930380E+0
1669	4.011972E+0	-9.362367E+0	706.743544E+0	80.930380E+0
1670	2.691647E+0	-9.362367E+0	706.743544E+0	80.930380E+0
1671	1.522700E+0	-9.832137E+0	695.541340E+0	79.350190E+0
1672	-407.950743E-3	-9.832137E+0	695.541340E+0	79.350190E+0
1673	-1.189439E+0	-9.832137E+0	695.541340E+0	79.350190E+0
1674	-1.738939E+0	-9.832137E+0	695.541340E+0	79.350190E+0
1675	-2.039362E+0	-10.545753E+0	678.524345E+0	81.289192E+0
1676	-3.513679E+0	-10.545753E+0	678.524345E+0	81.289192E+0
1677	-3.294866E+0	-10.545753E+0	678.524345E+0	81.289192E+0
1678	-2.810833E+0	-10.545753E+0	678.524345E+0	81.289192E+0
1679	-2.068329E+0	-10.866827E+0	670.867978E+0	78.200104E+0
1680	-1.725397E+0	-10.866827E+0	670.867978E+0	78.200104E+0
1681	-512.812585E-3	-10.866827E+0	670.867978E+0	78.200104E+0
1682	903.850451E-3	-10.866827E+0	670.867978E+0	78.200104E+0
1683	2.496587E+0	-10.576951E+0	677.780392E+0	78.481373E+0
1684	4.816158E+0	-10.576951E+0	677.780392E+0	78.481373E+0
1685	6.665175E+0	-10.576951E+0	677.780392E+0	78.481373E+0
1686	8.586163E+0	-10.576951E+0	677.780392E+0	78.481373E+0
1687	10.540570E+0	-9.767789E+0	697.075796E+0	78.428247E+0
1688	14.115891E+0	-9.767789E+0	697.075796E+0	78.428247E+0
1689	16.029041E+0	-9.767789E+0	697.075796E+0	78.428247E+0
1690	17.861521E+0	-9.767789E+0	697.075796E+0	78.428247E+0
1691	19.578945E+0	-8.900322E+0	717.761548E+0	76.740903E+0
1692	22.893792E+0	-8.900322E+0	717.761548E+0	76.740903E+0
1693	24.300440E+0	-8.900322E+0	717.761548E+0	76.740903E+0
1694	25.511420E+0	-8.900322E+0	717.761548E+0	76.740903E+0
1695	26.509585E+0	-8.421158E+0	729.187766E+0	79.061408E+0
1696	28.246556E+0	-8.421158E+0	729.187766E+0	79.061408E+0
1697	28.795350E+0	-8.421158E+0	729.187766E+0	79.061408E+0
1698	29.114755E+0	-8.421158E+0	729.187766E+0	79.061408E+0
1699	29.211371E+0	-8.808063E+0	719.961573E+0	76.758108E+0
1700	28.319929E+0	-8.808063E+0	719.961573E+0	76.758108E+0
1701	28.009915E+0	-8.808063E+0	719.961573E+0	76.758108E+0
1702	27.530623E+0	-8.808063E+0	719.961573E+0	76.758108E+0
1703	26.909686E+0	-10.293772E+0	684.533122E+0	76.086207E+0
1704	23.192306E+0	-10.293772E+0	684.533122E+0	76.086207E+0
1705	22.370709E+0	-10.293772E+0	684.533122E+0	76.086207E+0
1706	21.510203E+0	-10.293772E+0	684.533122E+0	76.086207E+0
1707	20.648797E+0	-12.433223E+0	633.515441E+0	76.109753E+0
1708	15.524532E+0	-12.433223E+0	633.515441E+0	76.109753E+0
1709	14.754323E+0	-12.433223E+0	633.515441E+0	76.109753E+0
1710	14.095414E+0	-12.433223E+0	633.515441E+0	76.109753E+0
1711	13.581491E+0	-14.807288E+0	576.903141E+0	75.883721E+0
1712	8.471055E+0	-14.807288E+0	576.903141E+0	75.883721E+0
1713	8.310407E+0	-14.807288E+0	576.903141E+0	75.883721E+0
1714	8.372987E+0	-14.807288E+0	576.903141E+0	75.883721E+0
1715	8.675090E+0	-17.205823E+0	519.707288E+0	73.059363E+0
1716	4.406267E+0	-17.205823E+0	519.707288E+0	73.059363E+0
1717	5.189279E+0	-17.205823E+0	519.707288E+0	73.059363E+0
1718	6.225603E+0	-17.205823E+0	519.707288E+0	73.059363E+0
1719	7.507718E+0	-19.168350E+0	472.908579E+0	74.928809E+0
1720	5.077519E+0	-19.168350E+0	472.908579E+0	74.928809E+0
1721	6.785729E+0	-19.168350E+0	472.908579E+0	74.928809E+0
1722	8.683164E+0	-19.168350E+0	472.908579E+0	74.928809E+0
1723	10.741139E+0	-20.726091E+0	435.762437E+0	78.106599E+0
1724	9.796058E+0	-20.726091E+0	435.762437E+0	78.106599E+0
1725	12.058858E+0	-20.726091E+0	435.762437E+0	78.106599E+0
1726	14.376246E+0	-20.726091E+0	435.762437E+0	78.106599E+0
1727	16.709119E+0	-21.759490E+0	411.119847E+0	78.608821E+0
1728	16.940910E+0	-21.759490E+0	411.119847E+0	78.608821E+0
1729	19.176729E+0	-21.759490E+0	411.119847E+0	78.608821E+0
1730	21.312508E+0	-21.759490E+0	411.119847E+0	78.608821E+0
1731	23.313455E+0	-22.410196E+0	395.603030E+0	80.520798E+0
1732	23.840158E+0	-22.410196E+0	395.603030E+0	80.520798E+0
1733	25.474512E+0	-22.410196E+0	395.603030E+0	80.520798E+0
1734	26.892405E+0	-22.410196E+0	395.603030E+0	80.520798E+0
1735	28.076410E+0	-23.120598E+0	378.662660E+0	81.048074E+0
1736	27.586868E+0	-23.120598E+0	378.662660E+0	81.048074E+0
1737	28.266724E+0	-23.120598E+0	378.662660E+0	81.048074E+0
1738	28.695440E+0	-23.120598E+0	378.662660E+0	81.048074E+0
1739	28.879422E+0	-24.600464E+0	343.373553E+0	78.165143E+0
1740	25.856375E+0	-24.600464E+0	343.373553E+0	78.165143E+0
1741	25.578410E+0	-24.600464E+0	343.373553E+0	78.165143E+0
1742	25.108750E+0	-24.600464E+0	343.373553E+0	78.165143E+0
1743	24.474896E+0	-26.949232E+0	287.364476E+0	75.079740E+0
1744	18.987170E+0	-26.949232E+0	287.364476E+0	75.079740E+0
1745	18.098547E+0	-26.949232E+0	287.364476E+0	75.079740E+0
1746	17.148097E+0	-26.949232E+0	287.364476E+0	75.079740E+0
1747	16.173719E+0	-29.510176E+0	226.295794E+0	77.945726E+0
1748	10.066141E+0	-29.510176E+0	226.295794E+0	77.945726E+0
1749	9.132361E+0	-29.510176E+0	226.295794E+0	77.945726E+0
1750	8.286540E+0	-29.510176E+0	226.295794E+0	77.945726E+0
1751	7.562268E+0	-32.527312E+0	154.348718E+0	84.159829E+0
1752	925.387367E-3	-32.527312E+0	154.348718E+0	84.159829E+0
1753	500.832819E-3	-32.527312E+0	154.348718E+0	84.159829E+0
1754	275.839911E-3	-32.527312E+0	154.348718E+0	84.159829E+0
1755	266.646673E-3	-35.382065E+0	86.273839E+0	85.743276E+0
1756	-5.254229E+0	-35.382065E+0	86.273839E+0	85.743276E+0
1757	-4.834611E+0	-35.382065E+0	86.273839E+0	85.743276E+0
1758	-4.185458E+0	-35.382065E+0	86.273839E+0	85.743276E+0
1759	-3.314246E+0	-37.612578E+0	33.084673E+0	82.318328E+0
1760	-6.717689E+0	-37.612578E+0	33.084673E+0	82.318328E+0
1761	-5.470351E+0	-37.612578E+0	33.084673E+0	82.318328E+0
1762	-4.057266E+0	-37.612578E+0	33.084673E+0	82.318328E+0
1763	-2.506963E+0	-37.842750E+0	27.595970E+0	79.427359E+0
1764	-1.314429E+0	-37.842750E+0	27.595970E+0	79.427359E+0
1765	407.941841E-3	-37.842750E+0	27.595970E+0	79.427359E+0
1766	2.162269E+0	-37.842750E+0	27.595970E+0	79.427359E+0
1767	3.909765E+0	-36.540479E+0	58.650121E+0	74.911622E+0
1768	8.228900E+0	-36.540479E+0	58.650121E+0	74.911622E+0
1769	9.859139E+0	-36.540479E+0	58.650121E+0	74.911622E+0
1770	11.368186E+0	-36.540479E+0	58.650121E+0	74.911622E+0
1771	12.721711E+0	-34.868815E+0	98.512876E+0	72.190987E+0
1772	17.248759E+0	-34.868815E+0	98.512876E+0	72.190987E+0
1773	18.219068E+0	-34.868815E+0	98.512876E+0	72.190987E+0
1774	18.953821E+0	-34.868815E+0	98.512876E+0	72.190987E+0
1775	19.436187E+0	-33.052680E+0	141.820707E+0	71.044613E+0
1776	23.305461E+0	-33.052680E+0	141.820707E+0	71.044613E+0
1777	23.273807E+0	-33.052680E+0	141.820707E+0	71.044613E+0
1778	22.974429E+0	-33.052680E+0	141.820707E+0	71.044613E+0
1779	22.414383E+0	-33.052680E+0	141.820707E+0	71.044613E+0
1780	21.606601E+0	-32.208312E+0	161.955636E+0	74.834909E+0
1781	22.266788E+0	-32.208312E+0	161.955636E+0	74.834909E+0
1782	21.032677E+0	-32.208312E+0	161.955636E+0	74.834909E+0
1783	19.621195E+0	-32.692608E+0	150.407041E+0	75.041804E+0
1784	17.090945E+0	-32.692608E+0	150.407041E+0	75.041804E+0
1785	15.419052E+0	-32.692608E+0	150.407041E+0	75.041804E+0
1786	13.674215E+0	-32.692608E+0	150.407041E+0	75.041804E+0
1787	11.894997E+0	-34.301086E+0	112.051020E+0	63.714286E+0
1788	6.887254E+0	-34.301086E+0	112.051020E+0	63.714286E+0
1789	5.139247E+0	-34.301086E+0	112.051020E+0	63.714286E+0
1790	3.470719E+0	-34.301086E+0	112.051020E+0	63.714286E+0
1791	1.915892E+0	-34.301086E+0	112.051020E+0	63.714286E+0
1792	505.678453E-3	-36.521383E+0	59.105485E+0	85.548523E+0
1793	-5.195867E+0	-36.521383E+0	59.105485E+0	85.548523E+0
1794	-6.263239E+0	-36.521383E+0	59.105485E+0	85.548523E+0
1795	-7.120176E+0	-36.777645E+0	52.994614E+0	86.219031E+0
1796	-8.270584E+0	-36.777645E+0	52.994614E+0	86.219031E+0
1797	-8.681619E+0	-36.777645E+0	52.994614E+0	86.219031E+0
1798	-8.866652E+0	-36.777645E+0	52.994614E+0	86.219031E+0
1799	-8.832527E+0	-36.777645E+0	52.994614E+0	86.219031E+0
1800	-8.832527E+0	-36.846419E+0	51.354633E+0	88.138978E+0
1801	-8.163380E+0	-36.846419E+0	51.354633E+0	88.138978E+0
1802	-8.163380E+0	-36.846419E+0	51.354633E+0	88.138978E+0
1803	-6.978663E+0	-35.899689E+0	73.930502E+0	85.044402E+0
1804	-6.143879E+0	-35.899689E+0	73.930502E+0	85.044402E+0
1805	-3.335643E+0	-35.899689E+0	73.930502E+0	85.044402E+0
1806	-2.387174E+0	-35.899689E+0	73.930502E+0	85.044402E+0
1807	-2.387174E+0	-34.161715E+0	115.374499E+0	81.531375E+0
1808	-541.720827E-3	-34.161715E+0	115.374499E+0	81.531375E+0
1809	3.772560E+0	-34.161715E+0	115.374499E+0	81.531375E+0
1810	4.494417E+0	-34.161715E+0	115.374499E+0	81.531375E+0
1811	5.066237E+0	-31.927457E+0	168.652938E+0	81.623785E+0
1812	9.948673E+0	-31.927457E+0	168.652938E+0	81.623785E+0
1813	10.156251E+0	-31.927457E+0	168.652938E+0	81.623785E+0
1814	10.136147E+0	-31.927457E+0	168.652938E+0	81.623785E+0
1815	9.872322E+0	-31.927457E+0	168.652938E+0	81.623785E+0
1816	9.354445E+0	-29.478603E+0	227.048691E+0	78.968085E+0
1817	13.500356E+0	-29.478603E+0	227.048691E+0	78.968085E+0
1818	12.491883E+0	-29.478603E+0	227.048691E+0	78.968085E+0
1819	11.234549E+0	-27.857408E+0	265.707961E+0	76.411086E+0
1820	13.000641E+0	-27.857408E+0	265.707961E+0	76.411086E+0
1821	11.308423E+0	-27.857408E+0	265.707961E+0	76.411086E+0
1822	9.424644E+0	-27.857408E+0	265.707961E+0	76.411086E+0
1823	7.378176E+0	-27.857408E+0	265.707961E+0	76.411086E+0
1824	5.201710E+0	-27.089933E+0	284.009280E+0	75.138560E+0
1825	4.473587E+0	-27.089933E+0	284.009280E+0	75.138560E+0
1826	2.154113E+0	-27.089933E+0	284.009280E+0	75.138560E+0
1827	-182.641756E-3	-27.089933E+0	284.009280E+0	75.138560E+0
1828	-2.497266E+0	-26.854294E+0	289.628372E+0	78.007543E+0
1829	-4.277379E+0	-26.854294E+0	289.628372E+0	78.007543E+0
1830	-6.430750E+0	-26.854294E+0	289.628372E+0	78.007543E+0
1831	-8.451468E+0	-26.854294E+0	289.628372E+0	78.007543E+0
1832	-10.308241E+0	-27.149643E+0	282.585442E+0	76.749787E+0
1833	-12.567530E+0	-27.149643E+0	282.585442E+0	76.749787E+0
1834	-14.022559E+0	-27.149643E+0	282.585442E+0	76.749787E+0
1835	-15.246879E+0	-27.149643E+0	282.585442E+0	76.749787E+0
1836	-16.229063E+0	-27.422775E+0	276.072292E+0	75.804154E+0
1837	-17.512642E+0	-27.422775E+0	276.072292E+0	75.804154E+0
1838	-18.002986E+0	-27.422775E+0	276.072292E+0	75.804154E+0
1839	-18.253015E+0	-27.422775E+0	276.072292E+0	75.804154E+0
1840	-18.275320E+0	-26.784365E+0	291.295921E+0	75.694424E+0
1841	-16.804812E+0	-26.784365E+0	291.295921E+0	75.694424E+0
1842	-16.424738E+0	-26.784365E+0	291.295921E+0	75.694424E+0
1843	-15.885999E+0	-26.784365E+0	291.295921E+0	75.694424E+0
1844	-15.220129E+0	-24.821552E+0	338.101449E+0	78.480140E+0
1845	-10.516437E+0	-24.821552E+0	338.101449E+0	78.480140E+0
1846	-9.682512E+0	-24.821552E+0	338.101449E+0	78.480140E+0
1847	-9.682512E+0	-24.821552E+0	338.101449E+0	78.480140E+0
1848	-7.999177E+0	-22.042925E+0	404.361014E+0	77.927245E+0
1849	-1.640536E+0	-22.042925E+0	404.361014E+0	77.927245E+0
1850	-933.006801E-3	-22.042925E+0	404.361014E+0	77.927245E+0
1851	-352.798133E-3	-22.042925E+0	404.361014E+0	77.927245E+0
1852	69.975384E-3	-19.080392E+0	475.006042E+0	74.630871E+0
1853	69.975384E-3	-19.080392E+0	475.006042E+0	74.630871E+0
1854	6.328217E+0	-19.080392E+0	475.006042E+0	74.630871E+0
1855	6.171749E+0	-19.080392E+0	475.006042E+0	74.630871E+0
1856	5.784289E+0	-16.556984E+0	535.179601E+0	76.026608E+0
1857	10.233558E+0	-16.556984E+0	535.179601E+0	76.026608E+0
1858	9.402427E+0	-16.556984E+0	535.179601E+0	76.026608E+0
1859	8.345495E+0	-16.556984E+0	535.179601E+0	76.026608E+0
1860	7.076397E+0	-14.909295E+0	574.470661E+0	78.743253E+0
1861	8.926169E+0	-14.909295E+0	574.470661E+0	78.743253E+0
1862	7.311810E+0	-14.909295E+0	574.470661E+0	78.743253E+0
1863	5.557425E+0	-14.909295E+0	574.470661E+0	78.743253E+0
1864	3.695517E+0	-14.042352E+0	595.143914E+0	81.188544E+0
1865	3.504134E+0	-14.042352E+0	595.143914E+0	81.188544E+0
1866	1.544446E+0	-14.042352E+0	595.143914E+0	81.188544E+0
1867	-410.842434E-3	-14.042352E+0	595.143914E+0	81.188544E+0
1868	-2.322671E+0	-13.452589E+0	609.207494E+0	80.968852E+0
1869	-2.967246E+0	-13.452589E+0	609.207494E+0	80.968852E+0
1870	-4.672800E+0	-13.452589E+0	609.207494E+0	80.968852E+0
1871	-6.225636E+0	-13.452589E+0	609.207494E+0	80.968852E+0
1872	-7.594956E+0	-13.363505E+0	611.331799E+0	80.431581E+0
1873	-8.575041E+0	-13.363505E+0	611.331799E+0	80.431581E+0
1874	-9.501245E+0	-13.363505E+0	611.331799E+0	80.431581E+0
1875	-10.178845E+0	-13.363505E+0	611.331799E+0	80.431581E+0
1876	-10.597022E+0	-13.369274E+0	611.194232E+0	80.406330E+0
1877	-10.762537E+0	-13.369274E+0	611.194232E+0	80.406330E+0
1878	-10.653534E+0	-13.369274E+0	611.194232E+0	80.406330E+0
1879	-10.288880E+0	-13.369274E+0	611.194232E+0	80.406330E+0
1880	-9.681827E+0	-12.764375E+0	625.618759E+0	84.293505E+0
1881	-7.635333E+0	-12.764375E+0	625.618759E+0	84.293505E+0
1882	-6.598936E+0	-12.764375E+0	625.618759E+0	84.293505E+0
1883	-5.391253E+0	-12.764375E+0	625.618759E+0	84.293505E+0
1884	-4.044503E+0	-11.182955E+0	663.329543E+0	79.821329E+0
1885	584.733129E-3	-11.182955E+0	663.329543E+0	79.821329E+0
1886	2.117574E+0	-11.182955E+0	663.329543E+0	79.821329E+0
1887	3.678246E+0	-11.182955E+0	663.329543E+0	79.821329E+0
1888	5.227854E+0	-9.035654E+0	714.534406E+0	79.038846E+0
1889	11.044256E+0	-9.035654E+0	714.534406E+0	79.038846E+0
1890	12.480175E+0	-9.035654E+0	714.534406E+0	79.038846E+0
1891	13.796124E+0	-9.035654E+0	714.534406E+0	79.038846E+0
1892	14.961370E+0	-7.067475E+0	761.467892E+0	80.371570E+0
1893	19.905318E+0	-7.067475E+0	761.467892E+0	80.371570E+0
1894	20.713692E+0	-7.067475E+0	761.467892E+0	80.371570E+0
1895	21.306269E+0	-7.067475E+0	761.467892E+0	80.371570E+0
1896	21.672150E+0	-5.874295E+0	789.920662E+0	81.654395E+0
1897	24.204697E+0	-5.874295E+0	789.920662E+0	81.654395E+0
1898	24.120375E+0	-5.874295E+0	789.920662E+0	81.654395E+0
1899	23.812726E+0	-5.874295E+0	789.920662E+0	81.654395E+0
1900	23.294756E+0	-6.016668E+0	786.525602E+0	80.465950E+0
1901	22.298848E+0	-6.016668E+0	786.525602E+0	80.465950E+0
1902	21.419517E+0	-6.016668E+0	786.525602E+0	80.465950E+0
1903	20.400081E+0	-6.016668E+0	786.525602E+0	80.465950E+0
1904	19.272381E+0	-7.349420E+0	754.744593E+0	79.717671E+0
1905	15.392388E+0	-7.349420E+0	754.744593E+0	79.717671E+0
1906	14.141356E+0	-7.349420E+0	754.744593E+0	79.717671E+0
1907	12.891876E+0	-7.349420E+0	754.744593E+0	79.717671E+0
1908	12.891876E+0	-9.334419E+0	707.410007E+0	81.203614E+0
1909	10.550207E+0	-9.334419E+0	707.410007E+0	81.203614E+0
1910	5.541745E+0	-9.334419E+0	707.410007E+0	81.203614E+0
1911	4.650151E+0	-9.334419E+0	707.410007E+0	81.203614E+0
1912	3.935443E+0	-11.428906E+0	657.464539E+0	80.888298E+0
1913	-786.425231E-3	-11.428906E+0	657.464539E+0	80.888298E+0
1914	-1.095477E+0	-11.428906E+0	657.464539E+0	80.888298E+0
1915	-1.164929E+0	-11.428906E+0	657.464539E+0	80.888298E+0
1916	-984.745595E-3	-13.182934E+0	615.637739E+0	83.982029E+0
1917	-4.076471E+0	-13.182934E+0	615.637739E+0	83.982029E+0
1918	-3.408511E+0	-13.182934E+0	615.637739E+0	83.982029E+0
1919	-2.497011E+0	-13.182934E+0	615.637739E+0	83.982029E+0
1920	-1.355965E+0	-14.306295E+0	588.849884E+0	82.319577E+0
1921	-2.262854E+0	-14.306295E+0	588.849884E+0	82.319577E+0
1922	-737.596007E-3	-14.306295E+0	588.849884E+0	82.319577E+0
1923	944.002661E-3	-14.306295E+0	588.849884E+0	82.319577E+0
1924	2.749080E+0	-14.865139E+0	575.523598E+0	81.881095E+0
1925	3.518507E+0	-14.865139E+0	575.523598E+0	81.881095E+0
1926	5.455285E+0	-14.865139E+0	575.523598E+0	81.881095E+0
1927	7.402568E+0	-14.865139E+0	575.523598E+0	81.881095E+0
1928	9.320955E+0	-14.755358E+0	578.141463E+0	79.843389E+0
1929	11.392416E+0	-14.755358E+0	578.141463E+0	79.843389E+0
1930	13.139686E+0	-14.755358E+0	578.141463E+0	79.843389E+0
1931	14.747842E+0	-14.755358E+0	578.141463E+0	79.843389E+0
1932	16.185780E+0	-14.287872E+0	589.289215E+0	80.932501E+0
1933	18.366186E+0	-14.287872E+0	589.289215E+0	80.932501E+0
1934	19.392255E+0	-14.287872E+0	589.289215E+0	80.932501E+0
1935	20.182103E+0	-14.287872E+0	589.289215E+0	80.932501E+0
1936	20.724583E+0	-14.136457E+0	592.899864E+0	78.724966E+0
1937	21.318891E+0	-14.136457E+0	592.899864E+0	78.724966E+0
1938	21.358758E+0	-14.136457E+0	592.899864E+0	78.724966E+0
1939	21.154024E+0	-14.136457E+0	592.899864E+0	78.724966E+0
1940	20.717528E+0	-14.775586E+0	577.659096E+0	78.353418E+0
1941	18.783013E+0	-14.775586E+0	577.659096E+0	78.353418E+0
1942	17.936847E+0	-14.775586E+0	577.659096E+0	78.353418E+0
1943	16.928711E+0	-14.775586E+0	577.659096E+0	78.353418E+0
1944	15.790305E+0	-16.368530E+0	539.673512E+0	76.925788E+0
1945	11.354509E+0	-16.368530E+0	539.673512E+0	76.925788E+0
1946	10.045822E+0	-16.368530E+0	539.673512E+0	76.925788E+0
1947	8.716349E+0	-16.368530E+0	539.673512E+0	76.925788E+0
1948	7.404316E+0	-18.480887E+0	489.301934E+0	76.314745E+0
1949	1.901404E+0	-18.480887E+0	489.301934E+0	76.314745E+0
1950	714.022263E-3	-18.480887E+0	489.301934E+0	76.314745E+0
1951	-349.230838E-3	-18.480887E+0	489.301934E+0	76.314745E+0
1952	-1.258422E+0	-20.619233E+0	438.310606E+0	78.036869E+0
1953	-6.285834E+0	-20.619233E+0	438.310606E+0	78.036869E+0
1954	-6.835677E+0	-20.619233E+0	438.310606E+0	78.036869E+0
1955	-7.168932E+0	-20.619233E+0	438.310606E+0	78.036869E+0
1956	-7.275604E+0	-22.263541E+0	399.100187E+0	78.944418E+0
1957	-10.456714E+0	-22.263541E+0	399.100187E+0	78.944418E+0
1958	-10.120632E+0	-22.263541E+0	399.100187E+0	78.944418E+0
1959	-9.564028E+0	-22.263541E+0	399.100187E+0	78.944418E+0
1960	-8.800841E+0	-22.807468E+0	386.129613E+0	81.949954E+0
1961	-8.943794E+0	-22.807468E+0	386.129613E+0	81.949954E+0
1962	-7.836212E+0	-22.807468E+0	386.129613E+0	81.949954E+0
1963	-6.594876E+0	-22.807468E+0	386.129613E+0	81.949954E+0
1964	-5.252448E+0	-22.008386E+0	405.184652E+0	80.876019E+0
1965	-2.238390E+0	-22.008386E+0	405.184652E+0	80.876019E+0
1966	-794.710390E-3	-22.008386E+0	405.184652E+0	80.876019E+0
1967	637.911437E-3	-22.008386E+0	405.184652E+0	80.876019E+0
1968	2.020427E+0	-20.068828E+0	451.435631E+0	79.599480E+0
1969	3.314542E+0	-20.068828E+0	451.435631E+0	79.599480E+0
1970	8.382159E+0	-20.068828E+0	451.435631E+0	79.599480E+0
1971	9.411637E+0	-20.068828E+0	451.435631E+0	79.599480E+0
