mercredi 25 mars 2020	17:32:06	Sampling Period : 50  ms		CL
1594	1.326571E+0	-13.393176E+0	610.624258E+0	79.376929E+0
1595	1.511225E+0	-13.393176E+0	610.624258E+0	79.376929E+0
1596	1.696155E+0	-14.261696E+0	589.913414E+0	77.657440E+0
1597	135.634576E-3	-14.261696E+0	589.913414E+0	77.657440E+0
1598	312.399295E-3	-14.261696E+0	589.913414E+0	77.657440E+0
1599	489.408214E-3	-14.261696E+0	589.913414E+0	77.657440E+0
1600	666.640908E-3	-14.673027E+0	580.104742E+0	78.198665E+0
1601	17.311163E-3	-14.673027E+0	580.104742E+0	78.198665E+0
1602	190.853384E-3	-14.673027E+0	580.104742E+0	78.198665E+0
1603	364.579330E-3	-14.673027E+0	580.104742E+0	78.198665E+0
1604	538.485523E-3	-14.543418E+0	583.195427E+0	77.082508E+0
1605	973.070058E-3	-14.543418E+0	583.195427E+0	77.082508E+0
1606	1.148588E+0	-14.543418E+0	583.195427E+0	77.082508E+0
1607	1.324245E+0	-14.543418E+0	583.195427E+0	77.082508E+0
1608	1.500027E+0	-13.860780E+0	599.473710E+0	79.197173E+0
1609	3.048026E+0	-13.860780E+0	599.473710E+0	79.197173E+0
1610	3.230849E+0	-13.860780E+0	599.473710E+0	79.197173E+0
1611	3.413761E+0	-13.860780E+0	599.473710E+0	79.197173E+0
1612	3.596747E+0	-13.055873E+0	618.667637E+0	81.199788E+0
1613	5.397660E+0	-13.055873E+0	618.667637E+0	81.199788E+0
1614	5.588810E+0	-13.055873E+0	618.667637E+0	81.199788E+0
1615	5.779996E+0	-13.055873E+0	618.667637E+0	81.199788E+0
1616	5.971209E+0	-12.145673E+0	640.372417E+0	76.067883E+0
1617	7.991935E+0	-12.145673E+0	640.372417E+0	76.067883E+0
1618	8.192261E+0	-12.145673E+0	640.372417E+0	76.067883E+0
1619	8.392572E+0	-12.145673E+0	640.372417E+0	76.067883E+0
1620	8.592857E+0	-12.145673E+0	640.372417E+0	76.067883E+0
1621	8.793103E+0	-11.268551E+0	661.288391E+0	78.469657E+0
1622	10.756313E+0	-11.268551E+0	661.288391E+0	78.469657E+0
1623	10.965213E+0	-11.268551E+0	661.288391E+0	78.469657E+0
1624	11.174036E+0	-10.399565E+0	682.010369E+0	76.383409E+0
1625	13.129434E+0	-10.399565E+0	682.010369E+0	76.383409E+0
1626	13.346757E+0	-10.399565E+0	682.010369E+0	76.383409E+0
1627	13.346757E+0	-10.399565E+0	682.010369E+0	76.383409E+0
1628	13.781044E+0	-10.399565E+0	682.010369E+0	76.383409E+0
1629	13.997983E+0	-9.864245E+0	694.775689E+0	76.374436E+0
1630	15.290761E+0	-9.864245E+0	694.775689E+0	76.374436E+0
1631	15.512733E+0	-9.864245E+0	694.775689E+0	76.374436E+0
1632	15.734527E+0	-9.815122E+0	695.947080E+0	77.512038E+0
1633	16.054869E+0	-9.815122E+0	695.947080E+0	77.512038E+0
1634	16.276758E+0	-9.815122E+0	695.947080E+0	77.512038E+0
1635	16.498434E+0	-9.815122E+0	695.947080E+0	77.512038E+0
1636	16.719878E+0	-9.815122E+0	695.947080E+0	77.512038E+0
1637	16.941080E+0	-10.349273E+0	683.209634E+0	79.602442E+0
1638	16.088385E+0	-10.349273E+0	683.209634E+0	79.602442E+0
1639	16.303726E+0	-10.349273E+0	683.209634E+0	79.602442E+0
1640	16.518787E+0	-11.454529E+0	656.853530E+0	78.378051E+0
1641	14.511993E+0	-11.454529E+0	656.853530E+0	78.378051E+0
1642	14.715402E+0	-11.454529E+0	656.853530E+0	78.378051E+0
1643	14.918496E+0	-11.454529E+0	656.853530E+0	78.378051E+0
1644	15.121258E+0	-12.808792E+0	624.559566E+0	77.190655E+0
1645	12.601613E+0	-12.808792E+0	624.559566E+0	77.190655E+0
1646	12.790137E+0	-12.808792E+0	624.559566E+0	77.190655E+0
1647	12.978292E+0	-12.808792E+0	624.559566E+0	77.190655E+0
1648	13.166070E+0	-14.214622E+0	591.035932E+0	79.368685E+0
1649	10.527735E+0	-14.214622E+0	591.035932E+0	79.368685E+0
1650	10.700657E+0	-14.214622E+0	591.035932E+0	79.368685E+0
1651	10.873160E+0	-14.214622E+0	591.035932E+0	79.368685E+0
1652	11.045233E+0	-14.214622E+0	591.035932E+0	79.368685E+0
1653	11.216866E+0	-15.580759E+0	558.458834E+0	79.924874E+0
1654	8.642109E+0	-15.580759E+0	558.458834E+0	79.924874E+0
1655	8.799155E+0	-15.580759E+0	558.458834E+0	79.924874E+0
1656	8.955726E+0	-16.985574E+0	524.959391E+0	79.340332E+0
1657	6.288125E+0	-16.985574E+0	524.959391E+0	79.340332E+0
1658	6.429650E+0	-16.985574E+0	524.959391E+0	79.340332E+0
1659	6.570659E+0	-16.985574E+0	524.959391E+0	79.340332E+0
1660	6.711139E+0	-16.985574E+0	524.959391E+0	79.340332E+0
1661	6.851079E+0	-18.552146E+0	487.602665E+0	77.854866E+0
1662	3.841651E+0	-18.552146E+0	487.602665E+0	77.854866E+0
1663	3.964809E+0	-18.552146E+0	487.602665E+0	77.854866E+0
1664	4.087386E+0	-20.027509E+0	452.420939E+0	78.533093E+0
1665	1.243896E+0	-20.027509E+0	452.420939E+0	78.533093E+0
1666	1.350529E+0	-20.027509E+0	452.420939E+0	78.533093E+0
1667	1.350529E+0	-20.027509E+0	452.420939E+0	78.533093E+0
1668	1.561939E+0	-21.376425E+0	420.254491E+0	78.841068E+0
1669	-1.044627E+0	-21.376425E+0	420.254491E+0	78.841068E+0
1670	-954.011861E-3	-21.376425E+0	420.254491E+0	78.841068E+0
1671	-864.057667E-3	-21.376425E+0	420.254491E+0	78.841068E+0
1672	-774.780702E-3	-21.376425E+0	420.254491E+0	78.841068E+0
1673	-686.190259E-3	-22.319209E+0	397.772704E+0	78.107843E+0
1674	-2.493290E+0	-22.319209E+0	397.772704E+0	78.107843E+0
1675	-2.415536E+0	-22.319209E+0	397.772704E+0	78.107843E+0
1676	-2.338500E+0	-22.319209E+0	397.772704E+0	78.107843E+0
1677	-2.262200E+0	-22.822284E+0	385.776299E+0	78.894806E+0
1678	-3.197828E+0	-22.822284E+0	385.776299E+0	78.894806E+0
1679	-3.128061E+0	-22.822284E+0	385.776299E+0	78.894806E+0
1680	-3.059065E+0	-22.607068E+0	390.908369E+0	78.372734E+0
1681	-2.558271E+0	-22.607068E+0	390.908369E+0	78.372734E+0
1682	-2.488689E+0	-22.607068E+0	390.908369E+0	78.372734E+0
1683	-2.419922E+0	-22.607068E+0	390.908369E+0	78.372734E+0
1684	-2.351966E+0	-22.607068E+0	390.908369E+0	78.372734E+0
1685	-2.284837E+0	-21.883036E+0	408.173768E+0	78.887884E+0
1686	-763.242782E-3	-21.883036E+0	408.173768E+0	78.887884E+0
1687	-690.566927E-3	-21.883036E+0	408.173768E+0	78.887884E+0
1688	-618.751583E-3	-21.883036E+0	408.173768E+0	78.887884E+0
1689	-547.810298E-3	-20.670730E+0	437.082599E+0	79.142070E+0
1690	1.958980E+0	-20.670730E+0	437.082599E+0	79.142070E+0
1691	2.040261E+0	-20.670730E+0	437.082599E+0	79.142070E+0
1692	2.120636E+0	-20.670730E+0	437.082599E+0	79.142070E+0
1693	2.200089E+0	-19.269191E+0	470.503918E+0	78.802328E+0
1694	5.095708E+0	-19.269191E+0	470.503918E+0	78.802328E+0
1695	5.187305E+0	-19.269191E+0	470.503918E+0	78.802328E+0
1696	5.277950E+0	-19.269191E+0	470.503918E+0	78.802328E+0
1697	5.367627E+0	-18.137037E+0	497.501432E+0	79.531026E+0
1698	7.731961E+0	-18.137037E+0	497.501432E+0	79.531026E+0
1699	7.830998E+0	-18.137037E+0	497.501432E+0	79.531026E+0
1700	7.929039E+0	-18.137037E+0	497.501432E+0	79.531026E+0
1701	8.026071E+0	-17.100884E+0	522.209689E+0	77.570934E+0
1702	10.204752E+0	-17.100884E+0	522.209689E+0	77.570934E+0
1703	10.310094E+0	-17.100884E+0	522.209689E+0	77.570934E+0
1704	10.414395E+0	-16.194833E+0	543.815515E+0	76.679707E+0
1705	12.338805E+0	-16.194833E+0	543.815515E+0	76.679707E+0
1706	12.450052E+0	-16.194833E+0	543.815515E+0	76.679707E+0
1707	12.560223E+0	-16.194833E+0	543.815515E+0	76.679707E+0
1708	12.669310E+0	-16.194833E+0	543.815515E+0	76.679707E+0
1709	12.777299E+0	-15.555687E+0	559.056693E+0	79.452468E+0
1710	14.168867E+0	-15.555687E+0	559.056693E+0	79.452468E+0
1711	14.168867E+0	-15.555687E+0	559.056693E+0	79.452468E+0
1712	14.392058E+0	-15.555687E+0	559.056693E+0	79.452468E+0
1713	14.501952E+0	-15.184491E+0	567.908297E+0	81.503712E+0
1714	15.356800E+0	-15.184491E+0	567.908297E+0	81.503712E+0
1715	15.468098E+0	-15.184491E+0	567.908297E+0	81.503712E+0
1716	15.578226E+0	-15.184491E+0	567.908297E+0	81.503712E+0
1717	15.687172E+0	-15.024564E+0	571.721942E+0	82.175489E+0
1718	16.116386E+0	-15.024564E+0	571.721942E+0	82.175489E+0
1719	16.224541E+0	-15.024564E+0	571.721942E+0	82.175489E+0
1720	16.331487E+0	-15.024564E+0	571.721942E+0	82.175489E+0
1721	16.437219E+0	-15.251836E+0	566.302372E+0	81.816425E+0
1722	16.084891E+0	-15.251836E+0	566.302372E+0	81.816425E+0
1723	16.185874E+0	-15.251836E+0	566.302372E+0	81.816425E+0
1724	16.285601E+0	-15.251836E+0	566.302372E+0	81.816425E+0
1725	16.384074E+0	-15.797559E+0	553.288983E+0	79.892048E+0
1726	15.384368E+0	-15.797559E+0	553.288983E+0	79.892048E+0
1727	15.474828E+0	-15.797559E+0	553.288983E+0	79.892048E+0
1728	15.563998E+0	-15.797559E+0	553.288983E+0	79.892048E+0
1729	15.651868E+0	-16.550289E+0	535.339252E+0	77.328037E+0
1730	14.225438E+0	-16.550289E+0	535.339252E+0	77.328037E+0
1731	14.303151E+0	-16.550289E+0	535.339252E+0	77.328037E+0
1732	14.379534E+0	-16.550289E+0	535.339252E+0	77.328037E+0
1733	14.454582E+0	-17.647917E+0	509.165055E+0	78.109644E+0
1734	12.322045E+0	-17.647917E+0	509.165055E+0	78.109644E+0
1735	12.383407E+0	-17.647917E+0	509.165055E+0	78.109644E+0
1736	12.443402E+0	-17.647917E+0	509.165055E+0	78.109644E+0
1737	12.502021E+0	-19.161368E+0	473.075065E+0	77.398532E+0
1738	9.517216E+0	-19.161368E+0	473.075065E+0	77.398532E+0
1739	9.557919E+0	-19.161368E+0	473.075065E+0	77.398532E+0
1740	9.597219E+0	-19.161368E+0	473.075065E+0	77.398532E+0
1741	9.635104E+0	-20.851070E+0	432.782171E+0	76.185718E+0
1742	6.275265E+0	-20.851070E+0	432.782171E+0	76.185718E+0
1743	6.293399E+0	-20.851070E+0	432.782171E+0	76.185718E+0
1744	6.310094E+0	-20.851070E+0	432.782171E+0	76.185718E+0
1745	6.325340E+0	-22.443976E+0	394.797490E+0	74.785187E+0
1746	3.137384E+0	-22.443976E+0	394.797490E+0	74.785187E+0
1747	3.133776E+0	-22.443976E+0	394.797490E+0	74.785187E+0
1748	3.128692E+0	-22.443976E+0	394.797490E+0	74.785187E+0
1749	3.122121E+0	-23.631916E+0	366.469697E+0	75.795827E+0
1750	726.301331E-3	-23.631916E+0	366.469697E+0	75.795827E+0
1751	704.857212E-3	-23.631916E+0	366.469697E+0	75.795827E+0
1752	681.905964E-3	-23.631916E+0	366.469697E+0	75.795827E+0
1753	657.432764E-3	-24.504156E+0	345.670123E+0	76.229564E+0
1754	-1.121768E+0	-24.504156E+0	345.670123E+0	76.229564E+0
1755	-1.158023E+0	-24.504156E+0	345.670123E+0	76.229564E+0
1756	-1.195822E+0	-24.504156E+0	345.670123E+0	76.229564E+0
1757	-1.235172E+0	-24.958047E+0	334.846583E+0	76.820650E+0
1758	-2.188401E+0	-24.958047E+0	334.846583E+0	76.820650E+0
1759	-2.235419E+0	-24.958047E+0	334.846583E+0	76.820650E+0
1760	-2.284011E+0	-24.958047E+0	334.846583E+0	76.820650E+0
1761	-2.334195E+0	-24.843386E+0	337.580798E+0	77.927431E+0
1762	-2.155487E+0	-24.843386E+0	337.580798E+0	77.927431E+0
1763	-2.207710E+0	-24.843386E+0	337.580798E+0	77.927431E+0
1764	-2.261537E+0	-24.843386E+0	337.580798E+0	77.927431E+0
1765	-2.316979E+0	-24.208914E+0	352.710520E+0	78.139312E+0
1766	-1.098754E+0	-24.208914E+0	352.710520E+0	78.139312E+0
1767	-1.151104E+0	-24.208914E+0	352.710520E+0	78.139312E+0
1768	-1.205092E+0	-24.208914E+0	352.710520E+0	78.139312E+0
1769	-1.260724E+0	-22.979487E+0	382.027627E+0	78.745417E+0
1770	1.153138E+0	-22.979487E+0	382.027627E+0	78.745417E+0
1771	1.106488E+0	-22.979487E+0	382.027627E+0	78.745417E+0
1772	1.058169E+0	-22.979487E+0	382.027627E+0	78.745417E+0
1773	1.008179E+0	-21.631227E+0	414.178422E+0	79.553699E+0
1774	3.666507E+0	-21.631227E+0	414.178422E+0	79.553699E+0
1775	3.666507E+0	-21.631227E+0	414.178422E+0	79.553699E+0
1776	3.585056E+0	-21.631227E+0	414.178422E+0	79.553699E+0
1777	3.541782E+0	-20.173759E+0	448.933438E+0	80.223521E+0
1778	6.426310E+0	-20.173759E+0	448.933438E+0	80.223521E+0
1779	6.394184E+0	-20.173759E+0	448.933438E+0	80.223521E+0
1780	6.360337E+0	-20.173759E+0	448.933438E+0	80.223521E+0
1781	6.324760E+0	-18.807241E+0	481.519628E+0	78.495575E+0
1782	9.034150E+0	-18.807241E+0	481.519628E+0	78.495575E+0
1783	9.008761E+0	-18.807241E+0	481.519628E+0	78.495575E+0
1784	8.981623E+0	-18.807241E+0	481.519628E+0	78.495575E+0
1785	8.952733E+0	-17.849180E+0	504.365701E+0	77.726999E+0
1786	10.847782E+0	-17.849180E+0	504.365701E+0	77.726999E+0
1787	10.824942E+0	-17.849180E+0	504.365701E+0	77.726999E+0
1788	10.800327E+0	-17.849180E+0	504.365701E+0	77.726999E+0
1789	10.773936E+0	-17.178446E+0	520.360136E+0	78.547905E+0
1790	12.093933E+0	-17.178446E+0	520.360136E+0	78.547905E+0
1791	12.070670E+0	-17.178446E+0	520.360136E+0	78.547905E+0
1792	12.045609E+0	-17.178446E+0	520.360136E+0	78.547905E+0
1793	12.018748E+0	-16.966074E+0	525.424379E+0	78.246275E+0
1794	12.416942E+0	-16.966074E+0	525.424379E+0	78.246275E+0
1795	12.388578E+0	-16.966074E+0	525.424379E+0	78.246275E+0
1796	12.358395E+0	-16.966074E+0	525.424379E+0	78.246275E+0
1797	12.326386E+0	-17.221023E+0	519.344836E+0	79.370830E+0
1798	11.780100E+0	-17.221023E+0	519.344836E+0	79.370830E+0
1799	11.741874E+0	-17.221023E+0	519.344836E+0	79.370830E+0
1800	11.701805E+0	-17.221023E+0	519.344836E+0	79.370830E+0
1801	11.659893E+0	-18.061442E+0	499.304084E+0	75.461377E+0
1802	9.926882E+0	-18.061442E+0	499.304084E+0	75.461377E+0
1803	9.872856E+0	-18.061442E+0	499.304084E+0	75.461377E+0
1804	9.816964E+0	-18.061442E+0	499.304084E+0	75.461377E+0
1805	9.759206E+0	-18.780108E+0	482.166667E+0	76.133718E+0
1806	8.255058E+0	-18.780108E+0	482.166667E+0	76.133718E+0
1807	8.186365E+0	-18.780108E+0	482.166667E+0	76.133718E+0
1808	8.115790E+0	-18.780108E+0	482.166667E+0	76.133718E+0
1809	8.043329E+0	-18.780108E+0	482.166667E+0	76.133718E+0
1810	7.968978E+0	-19.860691E+0	456.398918E+0	74.136990E+0
1811	5.720760E+0	-19.860691E+0	456.398918E+0	74.136990E+0
1812	5.631807E+0	-19.860691E+0	456.398918E+0	74.136990E+0
1813	5.540950E+0	-21.136164E+0	425.983778E+0	75.305715E+0
1814	2.884485E+0	-21.136164E+0	425.983778E+0	75.305715E+0
1815	2.777053E+0	-21.136164E+0	425.983778E+0	75.305715E+0
1816	2.667706E+0	-21.136164E+0	425.983778E+0	75.305715E+0
1817	2.556437E+0	-22.330835E+0	397.495481E+0	75.230463E+0
1818	41.957061E-3	-22.330835E+0	397.495481E+0	75.230463E+0
1819	-85.110332E-3	-22.330835E+0	397.495481E+0	75.230463E+0
1820	-214.111449E-3	-22.330835E+0	397.495481E+0	75.230463E+0
1821	-345.045610E-3	-23.354374E+0	373.088000E+0	76.175448E+0
1822	-2.535242E+0	-23.354374E+0	373.088000E+0	76.175448E+0
1823	-2.680292E+0	-23.354374E+0	373.088000E+0	76.175448E+0
1824	-2.827291E+0	-23.354374E+0	373.088000E+0	76.175448E+0
1825	-2.976240E+0	-23.914758E+0	359.725000E+0	77.784536E+0
1826	-4.253516E+0	-23.914758E+0	359.725000E+0	77.784536E+0
1827	-4.411979E+0	-23.914758E+0	359.725000E+0	77.784536E+0
1828	-4.572406E+0	-23.914758E+0	359.725000E+0	77.784536E+0
1829	-4.734791E+0	-23.586970E+0	367.541480E+0	79.286388E+0
1830	-4.240290E+0	-23.586970E+0	367.541480E+0	79.286388E+0
1831	-4.403334E+0	-23.586970E+0	367.541480E+0	79.286388E+0
1832	-4.568349E+0	-23.586970E+0	367.541480E+0	79.286388E+0
1833	-4.735342E+0	-22.878096E+0	384.445406E+0	82.065176E+0
1834	-3.479468E+0	-22.878096E+0	384.445406E+0	82.065176E+0
1835	-3.643328E+0	-22.878096E+0	384.445406E+0	82.065176E+0
1836	-3.643328E+0	-22.878096E+0	384.445406E+0	82.065176E+0
1837	-3.976996E+0	-21.691210E+0	412.748057E+0	79.445255E+0
1838	-1.761170E+0	-21.691210E+0	412.748057E+0	79.445255E+0
1839	-1.921104E+0	-21.691210E+0	412.748057E+0	79.445255E+0
1840	-2.083031E+0	-21.691210E+0	412.748057E+0	79.445255E+0
1841	-2.246956E+0	-20.046480E+0	451.968546E+0	76.804988E+0
1842	893.037039E-3	-20.046480E+0	451.968546E+0	76.804988E+0
1843	741.570116E-3	-20.046480E+0	451.968546E+0	76.804988E+0
1844	588.101075E-3	-20.046480E+0	451.968546E+0	76.804988E+0
1845	432.632017E-3	-18.466406E+0	489.647252E+0	78.422264E+0
1846	3.451108E+0	-18.466406E+0	489.647252E+0	78.422264E+0
1847	3.307431E+0	-18.466406E+0	489.647252E+0	78.422264E+0
1848	3.161745E+0	-18.466406E+0	489.647252E+0	78.422264E+0
1849	3.014050E+0	-17.089115E+0	522.490324E+0	81.688921E+0
1850	5.632699E+0	-17.089115E+0	522.490324E+0	81.688921E+0
1851	5.494754E+0	-17.089115E+0	522.490324E+0	81.688921E+0
1852	5.494754E+0	-17.089115E+0	522.490324E+0	81.688921E+0
1853	5.212828E+0	-15.797598E+0	553.288050E+0	82.058945E+0
1854	7.664792E+0	-15.797598E+0	553.288050E+0	82.058945E+0
1855	7.531705E+0	-15.797598E+0	553.288050E+0	82.058945E+0
1856	7.396603E+0	-15.797598E+0	553.288050E+0	82.058945E+0
1857	7.259480E+0	-14.476268E+0	584.796694E+0	81.782527E+0
1858	9.776213E+0	-14.476268E+0	584.796694E+0	81.782527E+0
1859	9.648266E+0	-14.476268E+0	584.796694E+0	81.782527E+0
1860	9.518299E+0	-14.476268E+0	584.796694E+0	81.782527E+0
1861	9.386309E+0	-13.282284E+0	613.268608E+0	80.615882E+0
1862	11.652209E+0	-13.282284E+0	613.268608E+0	80.615882E+0
1863	11.528115E+0	-13.282284E+0	613.268608E+0	80.615882E+0
1864	11.401999E+0	-13.282284E+0	613.268608E+0	80.615882E+0
1865	11.273861E+0	-12.292907E+0	636.861444E+0	78.680049E+0
1866	13.132350E+0	-12.292907E+0	636.861444E+0	78.680049E+0
1867	13.010060E+0	-12.292907E+0	636.861444E+0	78.680049E+0
1868	12.885750E+0	-12.292907E+0	636.861444E+0	78.680049E+0
1869	12.759415E+0	-11.972839E+0	644.493839E+0	80.930095E+0
1870	13.274394E+0	-11.972839E+0	644.493839E+0	80.930095E+0
1871	13.147216E+0	-11.972839E+0	644.493839E+0	80.930095E+0
1872	13.018015E+0	-11.972839E+0	644.493839E+0	80.930095E+0
1873	12.886794E+0	-11.989927E+0	644.086346E+0	81.661064E+0
1874	12.719201E+0	-11.989927E+0	644.086346E+0	81.661064E+0
1875	12.583764E+0	-11.989927E+0	644.086346E+0	81.661064E+0
1876	12.583764E+0	-11.989927E+0	644.086346E+0	81.661064E+0
1877	12.306834E+0	-12.174799E+0	639.677865E+0	80.580994E+0
1878	11.793747E+0	-12.174799E+0	639.677865E+0	80.580994E+0
1879	11.648387E+0	-12.174799E+0	639.677865E+0	80.580994E+0
1880	11.501010E+0	-12.174799E+0	639.677865E+0	80.580994E+0
1881	11.351619E+0	-12.174799E+0	639.677865E+0	80.580994E+0
1882	11.200208E+0	-12.937274E+0	621.495782E+0	79.259769E+0
1883	9.514212E+0	-12.937274E+0	621.495782E+0	79.259769E+0
1884	9.351154E+0	-12.937274E+0	621.495782E+0	79.259769E+0
1885	9.186084E+0	-13.790606E+0	601.147084E+0	79.930317E+0
1886	7.303806E+0	-13.790606E+0	601.147084E+0	79.930317E+0
1887	7.126185E+0	-13.790606E+0	601.147084E+0	79.930317E+0
1888	6.946557E+0	-13.790606E+0	601.147084E+0	79.930317E+0
1889	6.764924E+0	-13.790606E+0	601.147084E+0	79.930317E+0
1890	6.581289E+0	-14.755823E+0	578.130369E+0	81.014605E+0
1891	4.455566E+0	-14.755823E+0	578.130369E+0	81.014605E+0
1892	4.258277E+0	-14.755823E+0	578.130369E+0	81.014605E+0
1893	4.058990E+0	-15.683673E+0	556.004728E+0	81.651838E+0
1894	1.992732E+0	-15.683673E+0	556.004728E+0	81.651838E+0
1895	1.780178E+0	-15.683673E+0	556.004728E+0	81.651838E+0
1896	1.565634E+0	-15.683673E+0	556.004728E+0	81.651838E+0
1897	1.349101E+0	-16.508304E+0	536.340454E+0	80.096694E+0
1898	1.130581E+0	-16.508304E+0	536.340454E+0	80.096694E+0
1899	-747.437061E-3	-16.508304E+0	536.340454E+0	80.096694E+0
1900	-978.165521E-3	-16.508304E+0	536.340454E+0	80.096694E+0
1901	-1.210877E+0	-17.240287E+0	518.885452E+0	79.164261E+0
1902	-2.916856E+0	-17.240287E+0	518.885452E+0	79.164261E+0
1903	-3.160834E+0	-17.240287E+0	518.885452E+0	79.164261E+0
1904	-3.160834E+0	-17.240287E+0	518.885452E+0	79.164261E+0
1905	-3.654704E+0	-17.240287E+0	518.885452E+0	79.164261E+0
1906	-3.904588E+0	-17.906776E+0	502.992261E+0	75.879925E+0
1907	-5.496076E+0	-17.906776E+0	502.992261E+0	75.879925E+0
1908	-5.756545E+0	-17.906776E+0	502.992261E+0	75.879925E+0
1909	-6.018971E+0	-17.906776E+0	502.992261E+0	75.879925E+0
1910	-6.283349E+0	-17.653018E+0	509.043414E+0	79.673780E+0
1911	-6.039620E+0	-17.653018E+0	509.043414E+0	79.673780E+0
1912	-6.305353E+0	-17.653018E+0	509.043414E+0	79.673780E+0
1913	-6.573032E+0	-17.653018E+0	509.043414E+0	79.673780E+0
1914	-6.842644E+0	-16.923399E+0	526.442027E+0	82.030202E+0
1915	-5.647658E+0	-16.923399E+0	526.442027E+0	82.030202E+0
1916	-5.913839E+0	-16.923399E+0	526.442027E+0	82.030202E+0
1917	-6.181950E+0	-16.923399E+0	526.442027E+0	82.030202E+0
1918	-6.451983E+0	-15.807092E+0	553.061656E+0	82.470155E+0
1919	-4.480156E+0	-15.807092E+0	553.061656E+0	82.470155E+0
1920	-4.742860E+0	-15.807092E+0	553.061656E+0	82.470155E+0
1921	-5.007480E+0	-15.807092E+0	553.061656E+0	82.470155E+0
1922	-5.273995E+0	-14.041634E+0	595.161041E+0	77.668127E+0
1923	-1.993848E+0	-14.041634E+0	595.161041E+0	77.668127E+0
1924	-2.246515E+0	-14.041634E+0	595.161041E+0	77.668127E+0
1925	-2.501075E+0	-14.041634E+0	595.161041E+0	77.668127E+0
1926	-2.757523E+0	-12.110213E+0	641.217990E+0	80.612628E+0
1927	866.297943E-3	-12.110213E+0	641.217990E+0	80.612628E+0
1928	625.398731E-3	-12.110213E+0	641.217990E+0	80.612628E+0
1929	382.624486E-3	-12.110213E+0	641.217990E+0	80.612628E+0
1930	137.979955E-3	-10.254571E+0	685.467919E+0	80.020981E+0
1931	3.621311E+0	-10.254571E+0	685.467919E+0	80.020981E+0
1932	3.391497E+0	-10.254571E+0	685.467919E+0	80.020981E+0
1933	3.159827E+0	-10.254571E+0	685.467919E+0	80.020981E+0
1934	2.926308E+0	-8.551790E+0	726.072690E+0	78.838751E+0
1935	6.113533E+0	-8.551790E+0	726.072690E+0	78.838751E+0
1936	5.893356E+0	-8.551790E+0	726.072690E+0	78.838751E+0
1937	5.671345E+0	-8.551790E+0	726.072690E+0	78.838751E+0
1938	5.447505E+0	-7.132489E+0	759.917570E+0	81.085141E+0
1939	8.074637E+0	-7.132489E+0	759.917570E+0	81.085141E+0
1940	7.861348E+0	-7.132489E+0	759.917570E+0	81.085141E+0
1941	7.646246E+0	-7.132489E+0	759.917570E+0	81.085141E+0
1942	7.429339E+0	-5.736746E+0	793.200682E+0	83.230529E+0
1943	10.016072E+0	-5.736746E+0	793.200682E+0	83.230529E+0
1944	9.809523E+0	-5.736746E+0	793.200682E+0	83.230529E+0
1945	9.601187E+0	-5.736746E+0	793.200682E+0	83.230529E+0
1946	9.391067E+0	-4.462675E+0	823.582360E+0	82.538551E+0
1947	11.740051E+0	-4.462675E+0	823.582360E+0	82.538551E+0
1948	11.539123E+0	-4.462675E+0	823.582360E+0	82.538551E+0
1949	11.336429E+0	-4.462675E+0	823.582360E+0	82.538551E+0
1950	11.131978E+0	-3.472920E+0	847.184218E+0	82.508654E+0
1951	12.915181E+0	-3.472920E+0	847.184218E+0	82.508654E+0
1952	12.717129E+0	-3.472920E+0	847.184218E+0	82.508654E+0
1953	12.517337E+0	-3.472920E+0	847.184218E+0	82.508654E+0
1954	12.315810E+0	-3.052489E+0	857.209884E+0	81.210736E+0
1955	12.957624E+0	-3.052489E+0	857.209884E+0	81.210736E+0
1956	12.756857E+0	-3.052489E+0	857.209884E+0	81.210736E+0
1957	12.554375E+0	-3.052489E+0	857.209884E+0	81.210736E+0
1958	12.350188E+0	-3.199265E+0	853.709836E+0	81.914481E+0
1959	11.849281E+0	-3.199265E+0	853.709836E+0	81.914481E+0
1960	11.640234E+0	-3.199265E+0	853.709836E+0	81.914481E+0
1961	11.429504E+0	-3.199265E+0	853.709836E+0	81.914481E+0
1962	11.217089E+0	-3.706575E+0	841.612452E+0	81.192265E+0
1963	9.983314E+0	-3.706575E+0	841.612452E+0	81.192265E+0
1964	9.762494E+0	-3.706575E+0	841.612452E+0	81.192265E+0
1965	9.540017E+0	-3.706575E+0	841.612452E+0	81.192265E+0
1966	9.315890E+0	-4.284316E+0	827.835547E+0	79.140808E+0
1967	7.928861E+0	-4.284316E+0	827.835547E+0	79.140808E+0
1968	7.695680E+0	-4.284316E+0	827.835547E+0	79.140808E+0
1969	7.460872E+0	-4.284316E+0	827.835547E+0	79.140808E+0
1970	7.224444E+0	-4.985515E+0	811.114643E+0	79.598999E+0
1971	5.576993E+0	-4.985515E+0	811.114643E+0	79.598999E+0
1972	5.330337E+0	-4.985515E+0	811.114643E+0	79.598999E+0
1973	5.082084E+0	-4.985515E+0	811.114643E+0	79.598999E+0
1974	4.832243E+0	-5.627096E+0	795.815412E+0	82.807101E+0
1975	3.291243E+0	-5.627096E+0	795.815412E+0	82.807101E+0
1976	3.031832E+0	-5.627096E+0	795.815412E+0	82.807101E+0
1977	2.770857E+0	-5.627096E+0	795.815412E+0	82.807101E+0
1978	2.770857E+0	-6.113810E+0	784.209157E+0	85.617963E+0
