mercredi 25 mars 2020	18:01:49	Sampling Period : 50  ms		CL
1596	-1.547133E+0	-31.577086E+0	177.007940E+0	80.345936E+0
1597	-1.549510E+0	-30.218825E+0	209.397260E+0	76.627974E+0
1598	1.175939E+0	-30.218825E+0	209.397260E+0	76.627974E+0
1599	1.182561E+0	-30.218825E+0	209.397260E+0	76.627974E+0
1600	1.186865E+0	-30.218825E+0	209.397260E+0	76.627974E+0
1601	1.188832E+0	-30.218825E+0	209.397260E+0	76.627974E+0
1602	1.188447E+0	-28.925986E+0	240.226476E+0	73.280337E+0
1603	3.784294E+0	-28.925986E+0	240.226476E+0	73.280337E+0
1604	3.792081E+0	-28.925986E+0	240.226476E+0	73.280337E+0
1605	3.797467E+0	-27.489552E+0	274.479922E+0	75.314278E+0
1606	6.687669E+0	-27.489552E+0	274.479922E+0	75.314278E+0
1607	6.702569E+0	-27.489552E+0	274.479922E+0	75.314278E+0
1608	6.715023E+0	-27.489552E+0	274.479922E+0	75.314278E+0
1609	6.725016E+0	-27.489552E+0	274.479922E+0	75.314278E+0
1610	6.732536E+0	-25.980016E+0	310.476535E+0	75.650348E+0
1611	9.771732E+0	-25.980016E+0	310.476535E+0	75.650348E+0
1612	9.789357E+0	-25.980016E+0	310.476535E+0	75.650348E+0
1613	9.804469E+0	-24.878169E+0	336.751356E+0	78.699686E+0
1614	12.031767E+0	-24.878169E+0	336.751356E+0	78.699686E+0
1615	12.052833E+0	-24.878169E+0	336.751356E+0	78.699686E+0
1616	12.071347E+0	-24.878169E+0	336.751356E+0	78.699686E+0
1617	12.087299E+0	-24.878169E+0	336.751356E+0	78.699686E+0
1618	12.100675E+0	-24.033277E+0	356.898779E+0	78.611126E+0
1619	13.809702E+0	-24.033277E+0	356.898779E+0	78.611126E+0
1620	13.826349E+0	-24.033277E+0	356.898779E+0	78.611126E+0
1621	13.840389E+0	-23.839563E+0	361.518123E+0	81.120469E+0
1622	14.241183E+0	-23.839563E+0	361.518123E+0	81.120469E+0
1623	14.251923E+0	-23.839563E+0	361.518123E+0	81.120469E+0
1624	14.260032E+0	-23.839563E+0	361.518123E+0	81.120469E+0
1625	14.265493E+0	-23.839563E+0	361.518123E+0	81.120469E+0
1626	14.268309E+0	-23.778934E+0	362.963880E+0	79.684727E+0
1627	14.390332E+0	-23.778934E+0	362.963880E+0	79.684727E+0
1628	14.388431E+0	-23.778934E+0	362.963880E+0	79.684727E+0
1629	14.383863E+0	-24.187723E+0	353.215827E+0	79.011990E+0
1630	13.554952E+0	-24.187723E+0	353.215827E+0	79.011990E+0
1631	13.540938E+0	-24.187723E+0	353.215827E+0	79.011990E+0
1632	13.524241E+0	-24.187723E+0	353.215827E+0	79.011990E+0
1633	13.504859E+0	-24.187723E+0	353.215827E+0	79.011990E+0
1634	13.482783E+0	-25.161487E+0	329.995319E+0	74.217786E+0
1635	11.500754E+0	-25.161487E+0	329.995319E+0	74.217786E+0
1636	11.463560E+0	-25.161487E+0	329.995319E+0	74.217786E+0
1637	11.423673E+0	-25.161487E+0	329.995319E+0	74.217786E+0
1638	11.381094E+0	-26.491022E+0	298.291007E+0	73.243495E+0
1639	8.663462E+0	-26.491022E+0	298.291007E+0	73.243495E+0
1640	8.602215E+0	-26.491022E+0	298.291007E+0	73.243495E+0
1641	8.538288E+0	-27.930928E+0	263.954788E+0	77.941972E+0
1642	8.471687E+0	-27.930928E+0	263.954788E+0	77.941972E+0
1643	5.508204E+0	-27.930928E+0	263.954788E+0	77.941972E+0
1644	5.421874E+0	-27.930928E+0	263.954788E+0	77.941972E+0
1645	5.332895E+0	-27.930928E+0	263.954788E+0	77.941972E+0
1646	5.241272E+0	-29.269511E+0	232.034739E+0	78.104218E+0
1647	2.456469E+0	-29.269511E+0	232.034739E+0	78.104218E+0
1648	2.346219E+0	-29.269511E+0	232.034739E+0	78.104218E+0
1649	2.233367E+0	-29.269511E+0	232.034739E+0	78.104218E+0
1650	2.117928E+0	-30.842570E+0	194.523326E+0	77.224942E+0
1651	-1.161930E+0	-30.842570E+0	194.523326E+0	77.224942E+0
1652	-1.298221E+0	-30.842570E+0	194.523326E+0	77.224942E+0
1653	-1.437040E+0	-31.933211E+0	168.515726E+0	75.119334E+0
1654	-1.578368E+0	-31.933211E+0	168.515726E+0	75.119334E+0
1655	-3.914375E+0	-31.933211E+0	168.515726E+0	75.119334E+0
1656	-4.071565E+0	-31.933211E+0	168.515726E+0	75.119334E+0
1657	-4.231190E+0	-31.933211E+0	168.515726E+0	75.119334E+0
1658	-4.393229E+0	-32.577616E+0	153.149159E+0	74.432924E+0
1659	-5.852905E+0	-32.577616E+0	153.149159E+0	74.432924E+0
1660	-6.026133E+0	-32.577616E+0	153.149159E+0	74.432924E+0
1661	-6.201687E+0	-32.158133E+0	163.152225E+0	76.605386E+0
1662	-6.379538E+0	-32.158133E+0	163.152225E+0	76.605386E+0
1663	-5.716492E+0	-32.158133E+0	163.152225E+0	76.605386E+0
1664	-5.894652E+0	-32.158133E+0	163.152225E+0	76.605386E+0
1665	-6.074998E+0	-32.158133E+0	163.152225E+0	76.605386E+0
1666	-6.257519E+0	-31.046222E+0	189.667025E+0	76.748116E+0
1667	-4.207223E+0	-31.046222E+0	189.667025E+0	76.748116E+0
1668	-4.382841E+0	-31.046222E+0	189.667025E+0	76.748116E+0
1669	-4.560520E+0	-31.046222E+0	189.667025E+0	76.748116E+0
1670	-4.740218E+0	-29.472661E+0	227.190383E+0	76.578947E+0
1671	-1.759042E+0	-29.472661E+0	227.190383E+0	76.578947E+0
1672	-1.926931E+0	-29.472661E+0	227.190383E+0	76.578947E+0
1673	-2.096727E+0	-29.472661E+0	227.190383E+0	76.578947E+0
1674	-2.268390E+0	-27.663456E+0	270.332983E+0	73.084955E+0
1675	1.194622E+0	-27.663456E+0	270.332983E+0	73.084955E+0
1676	1.037430E+0	-27.663456E+0	270.332983E+0	73.084955E+0
1677	878.486639E-3	-27.663456E+0	270.332983E+0	73.084955E+0
1678	717.831732E-3	-25.794552E+0	314.899146E+0	72.973586E+0
1679	4.311996E+0	-25.794552E+0	314.899146E+0	72.973586E+0
1680	4.166717E+0	-25.794552E+0	314.899146E+0	72.973586E+0
1681	4.019838E+0	-25.794552E+0	314.899146E+0	72.973586E+0
1682	3.871396E+0	-24.151649E+0	354.076064E+0	75.624468E+0
1683	7.023666E+0	-24.151649E+0	354.076064E+0	75.624468E+0
1684	6.888639E+0	-24.151649E+0	354.076064E+0	75.624468E+0
1685	6.752159E+0	-22.610185E+0	390.834046E+0	79.988604E+0
1686	6.614260E+0	-22.610185E+0	390.834046E+0	79.988604E+0
1687	9.573318E+0	-22.610185E+0	390.834046E+0	79.988604E+0
1688	9.448097E+0	-22.610185E+0	390.834046E+0	79.988604E+0
1689	9.321561E+0	-22.610185E+0	390.834046E+0	79.988604E+0
1690	9.193734E+0	-21.278637E+0	422.586351E+0	80.649025E+0
1691	11.741064E+0	-21.278637E+0	422.586351E+0	80.649025E+0
1692	11.624072E+0	-21.278637E+0	422.586351E+0	80.649025E+0
1693	11.505881E+0	-21.278637E+0	422.586351E+0	80.649025E+0
1694	11.386521E+0	-20.222692E+0	447.766579E+0	79.485516E+0
1695	13.388465E+0	-20.222692E+0	447.766579E+0	79.485516E+0
1696	13.277407E+0	-20.222692E+0	447.766579E+0	79.485516E+0
1697	13.165250E+0	-20.222692E+0	447.766579E+0	79.485516E+0
1698	13.052024E+0	-19.646504E+0	461.506441E+0	77.411498E+0
1699	14.095888E+0	-19.646504E+0	461.506441E+0	77.411498E+0
1700	13.986353E+0	-19.646504E+0	461.506441E+0	77.411498E+0
1701	13.875811E+0	-19.646504E+0	461.506441E+0	77.411498E+0
1702	13.764283E+0	-19.792295E+0	458.029879E+0	76.704292E+0
1703	13.358747E+0	-19.792295E+0	458.029879E+0	76.704292E+0
1704	13.243844E+0	-19.792295E+0	458.029879E+0	76.704292E+0
1705	13.128004E+0	-19.792295E+0	458.029879E+0	76.704292E+0
1706	13.011246E+0	-20.249299E+0	447.132098E+0	75.832772E+0
1707	11.975005E+0	-20.249299E+0	447.132098E+0	75.832772E+0
1708	11.851880E+0	-20.249299E+0	447.132098E+0	75.832772E+0
1709	11.727875E+0	-20.249299E+0	447.132098E+0	75.832772E+0
1710	11.603004E+0	-21.145210E+0	425.768075E+0	76.309624E+0
1711	9.676496E+0	-21.145210E+0	425.768075E+0	76.309624E+0
1712	9.540962E+0	-21.145210E+0	425.768075E+0	76.309624E+0
1713	9.404592E+0	-21.145210E+0	425.768075E+0	76.309624E+0
1714	9.267392E+0	-22.247338E+0	399.486558E+0	76.429644E+0
1715	6.914092E+0	-22.247338E+0	399.486558E+0	76.429644E+0
1716	6.764238E+0	-22.247338E+0	399.486558E+0	76.429644E+0
1717	6.613575E+0	-22.247338E+0	399.486558E+0	76.429644E+0
1718	6.462111E+0	-23.199844E+0	376.772952E+0	75.587960E+0
1719	4.395315E+0	-23.199844E+0	376.772952E+0	75.587960E+0
1720	4.232740E+0	-23.199844E+0	376.772952E+0	75.587960E+0
1721	4.069378E+0	-23.199844E+0	376.772952E+0	75.587960E+0
1722	3.905236E+0	-24.365323E+0	348.980758E+0	76.510065E+0
1723	1.397698E+0	-24.365323E+0	348.980758E+0	76.510065E+0
1724	1.220350E+0	-24.365323E+0	348.980758E+0	76.510065E+0
1725	1.042227E+0	-24.365323E+0	348.980758E+0	76.510065E+0
1726	863.333725E-3	-25.627406E+0	318.884945E+0	74.708078E+0
1727	-1.853113E+0	-25.627406E+0	318.884945E+0	74.708078E+0
1728	-2.046156E+0	-25.627406E+0	318.884945E+0	74.708078E+0
1729	-2.239964E+0	-25.627406E+0	318.884945E+0	74.708078E+0
1730	-2.434535E+0	-26.736589E+0	292.435193E+0	74.306761E+0
1731	-4.859324E+0	-26.736589E+0	292.435193E+0	74.306761E+0
1732	-5.066505E+0	-26.736589E+0	292.435193E+0	74.306761E+0
1733	-5.274445E+0	-26.736589E+0	292.435193E+0	74.306761E+0
1734	-5.483140E+0	-27.554958E+0	272.920232E+0	75.740270E+0
1735	-7.337516E+0	-27.554958E+0	272.920232E+0	75.740270E+0
1736	-7.555908E+0	-27.554958E+0	272.920232E+0	75.740270E+0
1737	-7.775055E+0	-27.554958E+0	272.920232E+0	75.740270E+0
1738	-7.994953E+0	-27.489440E+0	274.482590E+0	76.102141E+0
1739	-8.083916E+0	-27.489440E+0	274.482590E+0	76.102141E+0
1740	-8.304671E+0	-27.489440E+0	274.482590E+0	76.102141E+0
1741	-8.526177E+0	-27.489440E+0	274.482590E+0	76.102141E+0
1742	-8.748433E+0	-26.608735E+0	295.484023E+0	77.561803E+0
1743	-7.201230E+0	-26.608735E+0	295.484023E+0	77.561803E+0
1744	-7.416192E+0	-26.608735E+0	295.484023E+0	77.561803E+0
1745	-7.631893E+0	-26.608735E+0	295.484023E+0	77.561803E+0
1746	-7.848361E+0	-25.210455E+0	328.827620E+0	78.105067E+0
1747	-5.255030E+0	-25.210455E+0	328.827620E+0	78.105067E+0
1748	-5.459021E+0	-25.210455E+0	328.827620E+0	78.105067E+0
1749	-5.663749E+0	-25.210455E+0	328.827620E+0	78.105067E+0
1750	-5.869235E+0	-23.293442E+0	374.540991E+0	78.349307E+0
1751	-2.222280E+0	-23.293442E+0	374.540991E+0	78.349307E+0
1752	-2.410101E+0	-23.293442E+0	374.540991E+0	78.349307E+0
1753	-2.598675E+0	-23.293442E+0	374.540991E+0	78.349307E+0
1754	-2.788001E+0	-21.221445E+0	423.950169E+0	76.480741E+0
1755	1.186638E+0	-21.221445E+0	423.950169E+0	76.480741E+0
1756	1.016528E+0	-21.221445E+0	423.950169E+0	76.480741E+0
1757	845.666442E-3	-21.221445E+0	423.950169E+0	76.480741E+0
1758	674.054286E-3	-18.980240E+0	477.394266E+0	76.760652E+0
1759	5.006510E+0	-18.980240E+0	477.394266E+0	76.760652E+0
1760	4.855805E+0	-18.980240E+0	477.394266E+0	76.760652E+0
1761	4.704348E+0	-18.980240E+0	477.394266E+0	76.760652E+0
1762	4.552140E+0	-16.970796E+0	525.311790E+0	79.358665E+0
1763	8.438167E+0	-16.970796E+0	525.311790E+0	79.358665E+0
1764	8.304547E+0	-16.970796E+0	525.311790E+0	79.358665E+0
1765	8.170178E+0	-16.970796E+0	525.311790E+0	79.358665E+0
1766	8.035057E+0	-15.485013E+0	560.742003E+0	81.586505E+0
1767	10.885607E+0	-15.485013E+0	560.742003E+0	81.586505E+0
1768	10.763839E+0	-15.485013E+0	560.742003E+0	81.586505E+0
1769	10.641319E+0	-15.485013E+0	560.742003E+0	81.586505E+0
1770	10.518048E+0	-14.406613E+0	586.457701E+0	81.307816E+0
1771	12.561610E+0	-14.406613E+0	586.457701E+0	81.307816E+0
1772	12.447619E+0	-14.406613E+0	586.457701E+0	81.307816E+0
1773	12.332876E+0	-14.406613E+0	586.457701E+0	81.307816E+0
1774	12.217381E+0	-13.977285E+0	596.695516E+0	81.338166E+0
1775	12.964083E+0	-13.977285E+0	596.695516E+0	81.338166E+0
1776	12.851379E+0	-13.977285E+0	596.695516E+0	81.338166E+0
1777	12.737921E+0	-13.977285E+0	596.695516E+0	81.338166E+0
1778	12.623712E+0	-13.912899E+0	598.230871E+0	81.199779E+0
1779	12.638166E+0	-13.912899E+0	598.230871E+0	81.199779E+0
1780	12.523097E+0	-13.912899E+0	598.230871E+0	81.199779E+0
1781	12.407277E+0	-13.912899E+0	598.230871E+0	81.199779E+0
1782	12.290704E+0	-14.011875E+0	595.870665E+0	80.957932E+0
1783	11.974437E+0	-14.011875E+0	595.870665E+0	80.957932E+0
1784	11.855374E+0	-14.011875E+0	595.870665E+0	80.957932E+0
1785	11.735553E+0	-14.011875E+0	595.870665E+0	80.957932E+0
1786	11.614985E+0	-14.503029E+0	584.158528E+0	79.251874E+0
1787	10.506443E+0	-14.503029E+0	584.158528E+0	79.251874E+0
1788	10.379457E+0	-14.503029E+0	584.158528E+0	79.251874E+0
1789	10.251720E+0	-14.503029E+0	584.158528E+0	79.251874E+0
1790	10.123231E+0	-15.523146E+0	559.832675E+0	78.768998E+0
1791	7.943556E+0	-15.523146E+0	559.832675E+0	78.768998E+0
1792	7.803362E+0	-15.523146E+0	559.832675E+0	78.768998E+0
1793	7.662416E+0	-15.523146E+0	559.832675E+0	78.768998E+0
1794	7.520719E+0	-16.765648E+0	530.203786E+0	76.100257E+0
1795	4.880840E+0	-16.765648E+0	530.203786E+0	76.100257E+0
1796	4.725216E+0	-16.765648E+0	530.203786E+0	76.100257E+0
1797	4.568837E+0	-16.765648E+0	530.203786E+0	76.100257E+0
1798	4.411707E+0	-18.129276E+0	497.686507E+0	77.154375E+0
1799	1.512933E+0	-18.129276E+0	497.686507E+0	77.154375E+0
1800	1.340663E+0	-18.129276E+0	497.686507E+0	77.154375E+0
1801	1.167641E+0	-18.129276E+0	497.686507E+0	77.154375E+0
1802	993.867077E-3	-19.181035E+0	472.606090E+0	77.787576E+0
1803	-1.294699E+0	-19.181035E+0	472.606090E+0	77.787576E+0
1804	-1.480491E+0	-19.181035E+0	472.606090E+0	77.787576E+0
1805	-1.667038E+0	-19.181035E+0	472.606090E+0	77.787576E+0
1806	-1.854338E+0	-20.010651E+0	452.822949E+0	81.762991E+0
1807	-3.709917E+0	-20.010651E+0	452.822949E+0	81.762991E+0
1808	-3.907015E+0	-20.010651E+0	452.822949E+0	81.762991E+0
1809	-4.104866E+0	-20.010651E+0	452.822949E+0	81.762991E+0
1810	-4.303469E+0	-19.560178E+0	463.564985E+0	79.094397E+0
1811	-3.597373E+0	-19.560178E+0	463.564985E+0	79.094397E+0
1812	-3.792975E+0	-19.560178E+0	463.564985E+0	79.094397E+0
1813	-3.989329E+0	-19.560178E+0	463.564985E+0	79.094397E+0
1814	-4.186434E+0	-18.630488E+0	485.734518E+0	80.146904E+0
1815	-2.515614E+0	-18.630488E+0	485.734518E+0	80.146904E+0
1816	-2.704928E+0	-18.630488E+0	485.734518E+0	80.146904E+0
1817	-2.894993E+0	-18.630488E+0	485.734518E+0	80.146904E+0
1818	-3.085807E+0	-18.630488E+0	485.734518E+0	80.146904E+0
1819	-3.277375E+0	-17.329193E+0	516.765403E+0	78.899289E+0
1820	-854.091965E-3	-17.329193E+0	516.765403E+0	78.899289E+0
1821	-1.034151E+0	-17.329193E+0	516.765403E+0	78.899289E+0
1822	-1.214962E+0	-15.803708E+0	553.142358E+0	77.340909E+0
1823	1.669701E+0	-15.803708E+0	553.142358E+0	77.340909E+0
1824	1.502639E+0	-15.803708E+0	553.142358E+0	77.340909E+0
1825	1.334830E+0	-15.803708E+0	553.142358E+0	77.340909E+0
1826	1.166266E+0	-14.209856E+0	591.149583E+0	80.429379E+0
1827	4.200591E+0	-14.209856E+0	591.149583E+0	80.429379E+0
1828	4.046463E+0	-14.209856E+0	591.149583E+0	80.429379E+0
1829	3.891582E+0	-14.209856E+0	591.149583E+0	80.429379E+0
1830	3.735952E+0	-12.809515E+0	624.542324E+0	83.515773E+0
1831	6.394252E+0	-12.809515E+0	624.542324E+0	83.515773E+0
1832	6.251119E+0	-12.809515E+0	624.542324E+0	83.515773E+0
1833	6.107235E+0	-12.809515E+0	624.542324E+0	83.515773E+0
1834	5.962598E+0	-11.374179E+0	658.769577E+0	80.955556E+0
1835	8.702236E+0	-11.374179E+0	658.769577E+0	80.955556E+0
1836	8.570450E+0	-11.374179E+0	658.769577E+0	80.955556E+0
1837	8.437911E+0	-11.374179E+0	658.769577E+0	80.955556E+0
1838	8.304619E+0	-10.014282E+0	691.197891E+0	77.251960E+0
1839	10.903970E+0	-10.014282E+0	691.197891E+0	77.251960E+0
1840	10.782774E+0	-10.014282E+0	691.197891E+0	77.251960E+0
1841	10.782774E+0	-10.014282E+0	691.197891E+0	77.251960E+0
1842	10.538128E+0	-9.076360E+0	713.563715E+0	77.135259E+0
1843	12.299902E+0	-9.076360E+0	713.563715E+0	77.135259E+0
1844	12.185075E+0	-9.076360E+0	713.563715E+0	77.135259E+0
1845	12.069499E+0	-9.076360E+0	713.563715E+0	77.135259E+0
1846	11.953173E+0	-8.459801E+0	728.266287E+0	76.952689E+0
1847	13.075378E+0	-8.459801E+0	728.266287E+0	76.952689E+0
1848	12.963711E+0	-8.459801E+0	728.266287E+0	76.952689E+0
1849	12.851296E+0	-8.459801E+0	728.266287E+0	76.952689E+0
1850	12.738124E+0	-8.586654E+0	725.241325E+0	77.673239E+0
1851	12.369227E+0	-8.586654E+0	725.241325E+0	77.673239E+0
1852	12.253288E+0	-8.586654E+0	725.241325E+0	77.673239E+0
1853	12.136592E+0	-8.586654E+0	725.241325E+0	77.673239E+0
1854	12.019146E+0	-8.586654E+0	725.241325E+0	77.673239E+0
1855	11.900949E+0	-9.175392E+0	711.202179E+0	77.369901E+0
1856	10.598637E+0	-9.175392E+0	711.202179E+0	77.369901E+0
1857	10.473048E+0	-9.175392E+0	711.202179E+0	77.369901E+0
1858	10.346707E+0	-9.175392E+0	711.202179E+0	77.369901E+0
1859	10.219614E+0	-9.978426E+0	692.052921E+0	76.790814E+0
1860	8.477673E+0	-9.978426E+0	692.052921E+0	76.790814E+0
1861	8.341047E+0	-9.978426E+0	692.052921E+0	76.790814E+0
1862	8.203668E+0	-9.978426E+0	692.052921E+0	76.790814E+0
1863	8.065540E+0	-11.080596E+0	665.770403E+0	79.558396E+0
1864	5.711296E+0	-11.080596E+0	665.770403E+0	79.558396E+0
1865	5.560641E+0	-11.080596E+0	665.770403E+0	79.558396E+0
1866	5.409233E+0	-12.086780E+0	641.776774E+0	81.207185E+0
1867	3.234643E+0	-12.086780E+0	641.776774E+0	81.207185E+0
1868	3.071670E+0	-12.086780E+0	641.776774E+0	81.207185E+0
1869	2.907945E+0	-12.086780E+0	641.776774E+0	81.207185E+0
1870	2.743468E+0	-12.086780E+0	641.776774E+0	81.207185E+0
1871	2.578240E+0	-12.913986E+0	622.051093E+0	81.844189E+0
1872	749.574896E-3	-12.913986E+0	622.051093E+0	81.844189E+0
1873	574.570312E-3	-12.913986E+0	622.051093E+0	81.844189E+0
1874	398.813848E-3	-13.503327E+0	607.997590E+0	81.946747E+0
1875	-962.268785E-3	-13.503327E+0	607.997590E+0	81.946747E+0
1876	-1.145426E+0	-13.503327E+0	607.997590E+0	81.946747E+0
1877	-1.329329E+0	-13.503327E+0	607.997590E+0	81.946747E+0
1878	-1.513986E+0	-13.503327E+0	607.997590E+0	81.946747E+0
1879	-1.699394E+0	-14.007678E+0	595.970757E+0	82.694326E+0
1880	-2.899302E+0	-14.007678E+0	595.970757E+0	82.694326E+0
1881	-3.091259E+0	-14.007678E+0	595.970757E+0	82.694326E+0
1882	-3.283967E+0	-14.230288E+0	590.662354E+0	81.314755E+0
1883	-3.924878E+0	-14.230288E+0	590.662354E+0	81.314755E+0
1884	-4.121311E+0	-14.230288E+0	590.662354E+0	81.314755E+0
1885	-4.318501E+0	-14.230288E+0	590.662354E+0	81.314755E+0
1886	-4.516446E+0	-14.230288E+0	590.662354E+0	81.314755E+0
1887	-4.715139E+0	-14.507755E+0	584.045846E+0	81.546353E+0
1888	-5.472290E+0	-14.507755E+0	584.045846E+0	81.546353E+0
1889	-5.675262E+0	-14.507755E+0	584.045846E+0	81.546353E+0
1890	-5.878987E+0	-14.507755E+0	584.045846E+0	81.546353E+0
1891	-6.083463E+0	-14.565123E+0	582.677830E+0	80.197040E+0
1892	-6.404001E+0	-14.565123E+0	582.677830E+0	80.197040E+0
1893	-6.610555E+0	-14.565123E+0	582.677830E+0	80.197040E+0
1894	-6.817860E+0	-14.565123E+0	582.677830E+0	80.197040E+0
1895	-7.025917E+0	-14.363622E+0	587.482867E+0	80.215276E+0
1896	-6.829712E+0	-14.363622E+0	587.482867E+0	80.215276E+0
1897	-7.037257E+0	-14.363622E+0	587.482867E+0	80.215276E+0
1898	-7.245552E+0	-14.363622E+0	587.482867E+0	80.215276E+0
1899	-7.454603E+0	-13.993394E+0	596.311382E+0	75.927923E+0
1900	-6.920245E+0	-13.993394E+0	596.311382E+0	75.927923E+0
1901	-7.127096E+0	-13.993394E+0	596.311382E+0	75.927923E+0
1902	-7.334700E+0	-13.993394E+0	596.311382E+0	75.927923E+0
1903	-7.543056E+0	-13.147341E+0	616.486486E+0	77.379136E+0
1904	-6.051598E+0	-13.147341E+0	616.486486E+0	77.379136E+0
1905	-6.252994E+0	-13.147341E+0	616.486486E+0	77.379136E+0
1906	-6.455146E+0	-13.147341E+0	616.486486E+0	77.379136E+0
1907	-6.658049E+0	-11.670657E+0	651.699711E+0	79.268934E+0
1908	-3.893569E+0	-11.670657E+0	651.699711E+0	79.268934E+0
1909	-4.083205E+0	-11.670657E+0	651.699711E+0	79.268934E+0
1910	-4.273596E+0	-11.670657E+0	651.699711E+0	79.268934E+0
1911	-4.464739E+0	-9.773743E+0	696.933822E+0	77.744703E+0
1912	-843.836014E-3	-9.773743E+0	696.933822E+0	77.744703E+0
1913	-1.017513E+0	-9.773743E+0	696.933822E+0	77.744703E+0
1914	-1.191942E+0	-9.773743E+0	696.933822E+0	77.744703E+0
1915	-1.367123E+0	-7.895265E+0	741.728303E+0	76.917910E+0
1916	2.232685E+0	-7.895265E+0	741.728303E+0	76.917910E+0
1917	2.074785E+0	-7.895265E+0	741.728303E+0	76.917910E+0
1918	1.916134E+0	-6.219400E+0	781.691242E+0	76.992517E+0
1919	5.125219E+0	-6.219400E+0	781.691242E+0	76.992517E+0
1920	4.981822E+0	-6.219400E+0	781.691242E+0	76.992517E+0
1921	4.837673E+0	-6.219400E+0	781.691242E+0	76.992517E+0
1922	4.692772E+0	-6.219400E+0	781.691242E+0	76.992517E+0
1923	4.547120E+0	-4.754377E+0	816.626396E+0	77.680504E+0
1924	7.345409E+0	-4.754377E+0	816.626396E+0	77.680504E+0
1925	7.212903E+0	-4.754377E+0	816.626396E+0	77.680504E+0
1926	7.079645E+0	-4.754377E+0	816.626396E+0	77.680504E+0
1927	6.945635E+0	-3.523511E+0	845.977816E+0	78.933732E+0
1928	9.284913E+0	-3.523511E+0	845.977816E+0	78.933732E+0
1929	9.161708E+0	-3.523511E+0	845.977816E+0	78.933732E+0
1930	9.037751E+0	-3.523511E+0	845.977816E+0	78.933732E+0
1931	8.913043E+0	-2.379973E+0	873.246804E+0	75.366593E+0
1932	11.086094E+0	-2.379973E+0	873.246804E+0	75.366593E+0
1933	10.971316E+0	-2.379973E+0	873.246804E+0	75.366593E+0
1934	10.855787E+0	-2.379973E+0	873.246804E+0	75.366593E+0
1935	10.739506E+0	-1.403685E+0	896.527516E+0	76.424009E+0
1936	12.584816E+0	-1.403685E+0	896.527516E+0	76.424009E+0
1937	12.476792E+0	-1.403685E+0	896.527516E+0	76.424009E+0
1938	12.368017E+0	-1.403685E+0	896.527516E+0	76.424009E+0
1939	12.258492E+0	-871.830204E-3	909.210203E+0	80.867548E+0
1940	13.217242E+0	-871.830204E-3	909.210203E+0	80.867548E+0
1941	13.111531E+0	-871.830204E-3	909.210203E+0	80.867548E+0
1942	13.005068E+0	-871.830204E-3	909.210203E+0	80.867548E+0
1943	12.897854E+0	-625.745855E-3	915.078368E+0	77.626651E+0
1944	12.789892E+0	-625.745855E-3	915.078368E+0	77.626651E+0
1945	13.175798E+0	-625.745855E-3	915.078368E+0	77.626651E+0
1946	13.068791E+0	-625.745855E-3	915.078368E+0	77.626651E+0
1947	12.961029E+0	-846.342748E-3	909.817981E+0	75.908160E+0
1948	12.409117E+0	-846.342748E-3	909.817981E+0	75.908160E+0
1949	12.297644E+0	-846.342748E-3	909.817981E+0	75.908160E+0
1950	12.185432E+0	-846.342748E-3	909.817981E+0	75.908160E+0
1951	12.072448E+0	-1.130736E+0	903.036285E+0	80.575142E+0
1952	11.387089E+0	-1.130736E+0	903.036285E+0	80.575142E+0
1953	11.269768E+0	-1.130736E+0	903.036285E+0	80.575142E+0
1954	11.151692E+0	-1.130736E+0	903.036285E+0	80.575142E+0
1955	11.032866E+0	-1.804524E+0	886.969044E+0	79.246568E+0
1956	9.558976E+0	-1.804524E+0	886.969044E+0	79.246568E+0
1957	9.431908E+0	-1.804524E+0	886.969044E+0	79.246568E+0
1958	9.304088E+0	-1.804524E+0	886.969044E+0	79.246568E+0
1959	9.175516E+0	-2.546385E+0	869.278518E+0	78.462953E+0
1960	7.555053E+0	-2.546385E+0	869.278518E+0	78.462953E+0
1961	7.417559E+0	-2.546385E+0	869.278518E+0	78.462953E+0
1962	7.279313E+0	-2.546385E+0	869.278518E+0	78.462953E+0
1963	7.140316E+0	-3.391535E+0	849.124933E+0	81.468365E+0
1964	5.301814E+0	-3.391535E+0	849.124933E+0	81.468365E+0
1965	5.152861E+0	-3.391535E+0	849.124933E+0	81.468365E+0
1966	5.003157E+0	-3.391535E+0	849.124933E+0	81.468365E+0
1967	4.852700E+0	-4.132813E+0	831.448313E+0	81.550054E+0
1968	3.211524E+0	-4.132813E+0	831.448313E+0	81.550054E+0
1969	3.052150E+0	-4.132813E+0	831.448313E+0	81.550054E+0
1970	2.892025E+0	-4.132813E+0	831.448313E+0	81.550054E+0
1971	2.731148E+0	-5.002893E+0	810.700250E+0	81.315848E+0
1972	820.658485E-3	-5.002893E+0	810.700250E+0	81.315848E+0
1973	649.576451E-3	-5.002893E+0	810.700250E+0	81.315848E+0
1974	477.743582E-3	-5.002893E+0	810.700250E+0	81.315848E+0
1975	305.158203E-3	-5.765202E+0	792.522100E+0	79.806590E+0
1976	-1.400422E+0	-5.765202E+0	792.522100E+0	79.806590E+0
1977	-1.582135E+0	-5.765202E+0	792.522100E+0	79.806590E+0
1978	-1.764597E+0	-5.765202E+0	792.522100E+0	79.806590E+0
1979	-1.947813E+0	-6.226883E+0	781.512793E+0	76.343927E+0
