jeudi 27 février 2020	15:04:39	Sampling Period : 50  ms		OL alpha1
1554	27.000000E+0	-15.329078E+0	-15.329078E+0	82.499388E+0
1555	27.000000E+0	-15.329078E+0	-15.329078E+0	82.499388E+0
1556	27.000000E+0	-15.329078E+0	-15.329078E+0	82.499388E+0
1557	27.000000E+0	-17.936232E+0	-17.936232E+0	80.919401E+0
1558	27.000000E+0	-17.936232E+0	-17.936232E+0	80.919401E+0
1559	27.000000E+0	-17.936232E+0	-17.936232E+0	80.919401E+0
1560	27.000000E+0	-17.936232E+0	-17.936232E+0	80.919401E+0
1561	27.000000E+0	-20.692566E+0	-20.692566E+0	81.561885E+0
1562	27.000000E+0	-20.692566E+0	-20.692566E+0	81.561885E+0
1563	27.000000E+0	-20.692566E+0	-20.692566E+0	81.561885E+0
1564	27.000000E+0	-20.692566E+0	-20.692566E+0	81.561885E+0
1565	27.000000E+0	-23.474210E+0	-23.474210E+0	78.297666E+0
1566	27.000000E+0	-23.474210E+0	-23.474210E+0	78.297666E+0
1567	27.000000E+0	-23.474210E+0	-23.474210E+0	78.297666E+0
1568	27.000000E+0	-23.474210E+0	-23.474210E+0	78.297666E+0
1569	27.000000E+0	-26.147362E+0	-26.147362E+0	78.577512E+0
1570	27.000000E+0	-26.147362E+0	-26.147362E+0	78.577512E+0
1571	27.000000E+0	-26.147362E+0	-26.147362E+0	78.577512E+0
1572	-13.000000E+0	-26.147362E+0	-26.147362E+0	78.577512E+0
1573	-13.000000E+0	-28.791526E+0	-28.791526E+0	80.137496E+0
1574	-13.000000E+0	-28.791526E+0	-28.791526E+0	80.137496E+0
1575	-13.000000E+0	-28.791526E+0	-28.791526E+0	80.137496E+0
1576	-13.000000E+0	-28.791526E+0	-28.791526E+0	80.137496E+0
1577	-13.000000E+0	-31.494603E+0	-31.494603E+0	77.761122E+0
1578	-13.000000E+0	-31.494603E+0	-31.494603E+0	77.761122E+0
1579	-13.000000E+0	-31.494603E+0	-31.494603E+0	77.761122E+0
1580	-13.000000E+0	-31.494603E+0	-31.494603E+0	77.761122E+0
1581	-13.000000E+0	-32.754753E+0	-32.754753E+0	76.912934E+0
1582	-13.000000E+0	-32.754753E+0	-32.754753E+0	76.912934E+0
1583	-13.000000E+0	-32.754753E+0	-32.754753E+0	76.912934E+0
1584	-13.000000E+0	-32.754753E+0	-32.754753E+0	76.912934E+0
1585	-13.000000E+0	-30.570910E+0	-30.570910E+0	79.576364E+0
1586	-13.000000E+0	-30.570910E+0	-30.570910E+0	79.576364E+0
1587	-13.000000E+0	-30.570910E+0	-30.570910E+0	79.576364E+0
1588	-13.000000E+0	-30.570910E+0	-30.570910E+0	79.576364E+0
1589	-13.000000E+0	-27.730282E+0	-27.730282E+0	77.226984E+0
1590	-13.000000E+0	-27.730282E+0	-27.730282E+0	77.226984E+0
1591	-13.000000E+0	-27.730282E+0	-27.730282E+0	77.226984E+0
1592	-13.000000E+0	-27.730282E+0	-27.730282E+0	77.226984E+0
1593	-13.000000E+0	-24.593554E+0	-24.593554E+0	76.266022E+0
1594	-13.000000E+0	-24.593554E+0	-24.593554E+0	76.266022E+0
1595	-13.000000E+0	-24.593554E+0	-24.593554E+0	76.266022E+0
1596	-13.000000E+0	-24.593554E+0	-24.593554E+0	76.266022E+0
1597	-13.000000E+0	-21.553524E+0	-21.553524E+0	79.734211E+0
1598	-13.000000E+0	-21.553524E+0	-21.553524E+0	79.734211E+0
1599	-13.000000E+0	-21.553524E+0	-21.553524E+0	79.734211E+0
1600	-13.000000E+0	-21.553524E+0	-21.553524E+0	79.734211E+0
1601	-13.000000E+0	-18.561670E+0	-18.561670E+0	79.737503E+0
1602	-13.000000E+0	-18.561670E+0	-18.561670E+0	79.737503E+0
1603	-13.000000E+0	-18.561670E+0	-18.561670E+0	79.737503E+0
1604	-13.000000E+0	-18.561670E+0	-18.561670E+0	79.737503E+0
1605	-13.000000E+0	-15.326118E+0	-15.326118E+0	78.098207E+0
1606	-13.000000E+0	-15.326118E+0	-15.326118E+0	78.098207E+0
1607	-13.000000E+0	-15.326118E+0	-15.326118E+0	78.098207E+0
1608	-13.000000E+0	-15.326118E+0	-15.326118E+0	78.098207E+0
1609	-13.000000E+0	-15.326118E+0	-15.326118E+0	78.098207E+0
1610	-13.000000E+0	-12.311364E+0	-12.311364E+0	80.057383E+0
1611	-13.000000E+0	-12.311364E+0	-12.311364E+0	80.057383E+0
1612	-13.000000E+0	-12.311364E+0	-12.311364E+0	80.057383E+0
1613	-13.000000E+0	-12.311364E+0	-12.311364E+0	80.057383E+0
1614	-13.000000E+0	-9.523010E+0	-9.523010E+0	79.782877E+0
1615	-13.000000E+0	-9.523010E+0	-9.523010E+0	79.782877E+0
1616	-13.000000E+0	-9.523010E+0	-9.523010E+0	79.782877E+0
1617	-13.000000E+0	-9.523010E+0	-9.523010E+0	79.782877E+0
1618	-13.000000E+0	-6.567224E+0	-6.567224E+0	82.135839E+0
1619	-13.000000E+0	-6.567224E+0	-6.567224E+0	82.135839E+0
1620	-13.000000E+0	-6.567224E+0	-6.567224E+0	82.135839E+0
1621	-13.000000E+0	-3.698819E+0	-3.698819E+0	86.506542E+0
1622	-13.000000E+0	-3.698819E+0	-3.698819E+0	86.506542E+0
1623	-13.000000E+0	-3.698819E+0	-3.698819E+0	86.506542E+0
1624	-13.000000E+0	-3.698819E+0	-3.698819E+0	86.506542E+0
1625	-13.000000E+0	-762.967390E-3	-762.967390E-3	88.077613E+0
1626	-13.000000E+0	-762.967390E-3	-762.967390E-3	88.077613E+0
1627	-13.000000E+0	-762.967390E-3	-762.967390E-3	88.077613E+0
1628	-13.000000E+0	-762.967390E-3	-762.967390E-3	88.077613E+0
1629	-13.000000E+0	2.184811E+0	2.184811E+0	87.420199E+0
1630	-13.000000E+0	2.184811E+0	2.184811E+0	87.420199E+0
1631	-13.000000E+0	2.184811E+0	2.184811E+0	87.420199E+0
1632	-13.000000E+0	2.184811E+0	2.184811E+0	87.420199E+0
1633	-13.000000E+0	5.012218E+0	5.012218E+0	87.590967E+0
1634	-13.000000E+0	5.012218E+0	5.012218E+0	87.590967E+0
1635	-13.000000E+0	5.012218E+0	5.012218E+0	87.590967E+0
1636	-13.000000E+0	5.012218E+0	5.012218E+0	87.590967E+0
1637	-13.000000E+0	5.012218E+0	5.012218E+0	87.590967E+0
1638	-13.000000E+0	7.890372E+0	7.890372E+0	88.064516E+0
1639	-13.000000E+0	7.890372E+0	7.890372E+0	88.064516E+0
1640	-13.000000E+0	7.890372E+0	7.890372E+0	88.064516E+0
1641	-13.000000E+0	10.661859E+0	10.661859E+0	88.348671E+0
1642	-13.000000E+0	10.661859E+0	10.661859E+0	88.348671E+0
1643	-13.000000E+0	10.661859E+0	10.661859E+0	88.348671E+0
1644	-13.000000E+0	10.661859E+0	10.661859E+0	88.348671E+0
1645	-13.000000E+0	10.661859E+0	10.661859E+0	88.348671E+0
1646	-13.000000E+0	13.496545E+0	13.496545E+0	88.655866E+0
1647	-13.000000E+0	13.496545E+0	13.496545E+0	88.655866E+0
1648	-13.000000E+0	13.496545E+0	13.496545E+0	88.655866E+0
1649	-13.000000E+0	16.127149E+0	16.127149E+0	87.759522E+0
1650	-13.000000E+0	16.127149E+0	16.127149E+0	87.759522E+0
1651	-13.000000E+0	16.127149E+0	16.127149E+0	87.759522E+0
1652	29.000000E+0	16.127149E+0	16.127149E+0	87.759522E+0
1653	29.000000E+0	18.746970E+0	18.746970E+0	89.555955E+0
1654	29.000000E+0	18.746970E+0	18.746970E+0	89.555955E+0
1655	29.000000E+0	18.746970E+0	18.746970E+0	89.555955E+0
1656	29.000000E+0	18.746970E+0	18.746970E+0	89.555955E+0
1657	29.000000E+0	18.746970E+0	18.746970E+0	89.555955E+0
1658	29.000000E+0	21.711709E+0	21.711709E+0	91.503485E+0
1659	29.000000E+0	21.711709E+0	21.711709E+0	91.503485E+0
1660	29.000000E+0	21.711709E+0	21.711709E+0	91.503485E+0
1661	29.000000E+0	21.711709E+0	21.711709E+0	91.503485E+0
1662	29.000000E+0	23.388451E+0	23.388451E+0	92.057849E+0
1663	29.000000E+0	23.388451E+0	23.388451E+0	92.057849E+0
1664	29.000000E+0	23.388451E+0	23.388451E+0	92.057849E+0
1665	29.000000E+0	23.388451E+0	23.388451E+0	92.057849E+0
1666	29.000000E+0	22.185749E+0	22.185749E+0	88.968050E+0
1667	29.000000E+0	22.185749E+0	22.185749E+0	88.968050E+0
1668	29.000000E+0	22.185749E+0	22.185749E+0	88.968050E+0
1669	29.000000E+0	22.185749E+0	22.185749E+0	88.968050E+0
1670	29.000000E+0	19.765268E+0	19.765268E+0	87.702847E+0
1671	29.000000E+0	19.765268E+0	19.765268E+0	87.702847E+0
1672	29.000000E+0	19.765268E+0	19.765268E+0	87.702847E+0
1673	29.000000E+0	19.765268E+0	19.765268E+0	87.702847E+0
1674	29.000000E+0	16.950750E+0	16.950750E+0	82.578355E+0
1675	29.000000E+0	16.950750E+0	16.950750E+0	82.578355E+0
1676	29.000000E+0	16.950750E+0	16.950750E+0	82.578355E+0
1677	29.000000E+0	13.884616E+0	13.884616E+0	81.930761E+0
1678	29.000000E+0	13.884616E+0	13.884616E+0	81.930761E+0
1679	29.000000E+0	13.884616E+0	13.884616E+0	81.930761E+0
1680	29.000000E+0	13.884616E+0	13.884616E+0	81.930761E+0
1681	29.000000E+0	13.884616E+0	13.884616E+0	81.930761E+0
1682	29.000000E+0	10.742465E+0	10.742465E+0	82.121901E+0
1683	29.000000E+0	10.742465E+0	10.742465E+0	82.121901E+0
1684	29.000000E+0	10.742465E+0	10.742465E+0	82.121901E+0
1685	29.000000E+0	10.742465E+0	10.742465E+0	82.121901E+0
1686	29.000000E+0	7.578553E+0	7.578553E+0	85.139760E+0
1687	29.000000E+0	7.578553E+0	7.578553E+0	85.139760E+0
1688	29.000000E+0	7.578553E+0	7.578553E+0	85.139760E+0
1689	29.000000E+0	7.578553E+0	7.578553E+0	85.139760E+0
1690	29.000000E+0	4.422039E+0	4.422039E+0	84.656906E+0
1691	29.000000E+0	4.422039E+0	4.422039E+0	84.656906E+0
1692	29.000000E+0	4.422039E+0	4.422039E+0	84.656906E+0
1693	29.000000E+0	4.422039E+0	4.422039E+0	84.656906E+0
1694	29.000000E+0	1.351195E+0	1.351195E+0	82.715361E+0
1695	29.000000E+0	1.351195E+0	1.351195E+0	82.715361E+0
1696	29.000000E+0	1.351195E+0	1.351195E+0	82.715361E+0
1697	29.000000E+0	-1.752252E+0	-1.752252E+0	82.831879E+0
1698	29.000000E+0	-1.752252E+0	-1.752252E+0	82.831879E+0
1699	29.000000E+0	-1.752252E+0	-1.752252E+0	82.831879E+0
1700	29.000000E+0	-1.752252E+0	-1.752252E+0	82.831879E+0
1701	29.000000E+0	-1.752252E+0	-1.752252E+0	82.831879E+0
1702	29.000000E+0	-4.846969E+0	-4.846969E+0	82.541842E+0
1703	29.000000E+0	-4.846969E+0	-4.846969E+0	82.541842E+0
1704	29.000000E+0	-4.846969E+0	-4.846969E+0	82.541842E+0
1705	29.000000E+0	-4.846969E+0	-4.846969E+0	82.541842E+0
1706	29.000000E+0	-7.760447E+0	-7.760447E+0	80.423839E+0
1707	29.000000E+0	-7.760447E+0	-7.760447E+0	80.423839E+0
1708	29.000000E+0	-7.760447E+0	-7.760447E+0	80.423839E+0
1709	29.000000E+0	-7.760447E+0	-7.760447E+0	80.423839E+0
1710	29.000000E+0	-10.482080E+0	-10.482080E+0	77.334338E+0
1711	29.000000E+0	-10.482080E+0	-10.482080E+0	77.334338E+0
1712	29.000000E+0	-10.482080E+0	-10.482080E+0	77.334338E+0
1713	29.000000E+0	-10.482080E+0	-10.482080E+0	77.334338E+0
1714	29.000000E+0	-13.133808E+0	-13.133808E+0	79.231122E+0
1715	29.000000E+0	-13.133808E+0	-13.133808E+0	79.231122E+0
1716	29.000000E+0	-13.133808E+0	-13.133808E+0	79.231122E+0
1717	29.000000E+0	-13.133808E+0	-13.133808E+0	79.231122E+0
1718	29.000000E+0	-15.841524E+0	-15.841524E+0	80.704313E+0
1719	29.000000E+0	-15.841524E+0	-15.841524E+0	80.704313E+0
1720	29.000000E+0	-15.841524E+0	-15.841524E+0	80.704313E+0
1721	29.000000E+0	-15.841524E+0	-15.841524E+0	80.704313E+0
1722	29.000000E+0	-18.493982E+0	-18.493982E+0	81.338955E+0
1723	29.000000E+0	-18.493982E+0	-18.493982E+0	81.338955E+0
1724	29.000000E+0	-18.493982E+0	-18.493982E+0	81.338955E+0
1725	29.000000E+0	-18.493982E+0	-18.493982E+0	81.338955E+0
1726	29.000000E+0	-21.107809E+0	-21.107809E+0	81.753903E+0
1727	29.000000E+0	-21.107809E+0	-21.107809E+0	81.753903E+0
1728	29.000000E+0	-21.107809E+0	-21.107809E+0	81.753903E+0
1729	29.000000E+0	-24.028665E+0	-24.028665E+0	81.239253E+0
1730	29.000000E+0	-24.028665E+0	-24.028665E+0	81.239253E+0
1731	29.000000E+0	-24.028665E+0	-24.028665E+0	81.239253E+0
1732	-15.000000E+0	-24.028665E+0	-24.028665E+0	81.239253E+0
1733	-15.000000E+0	-24.028665E+0	-24.028665E+0	81.239253E+0
1734	-15.000000E+0	-26.744550E+0	-26.744550E+0	79.475392E+0
1735	-15.000000E+0	-26.744550E+0	-26.744550E+0	79.475392E+0
1736	-15.000000E+0	-26.744550E+0	-26.744550E+0	79.475392E+0
1737	-15.000000E+0	-26.744550E+0	-26.744550E+0	79.475392E+0
1738	-15.000000E+0	-31.088975E+0	-31.088975E+0	81.143603E+0
1739	-15.000000E+0	-31.088975E+0	-31.088975E+0	81.143603E+0
1740	-15.000000E+0	-31.088975E+0	-31.088975E+0	81.143603E+0
1741	-15.000000E+0	-31.088975E+0	-31.088975E+0	81.143603E+0
1742	-15.000000E+0	-32.795382E+0	-32.795382E+0	87.578180E+0
1743	-15.000000E+0	-32.795382E+0	-32.795382E+0	87.578180E+0
1744	-15.000000E+0	-32.795382E+0	-32.795382E+0	87.578180E+0
1745	-15.000000E+0	-32.795382E+0	-32.795382E+0	87.578180E+0
1746	-15.000000E+0	-30.074708E+0	-30.074708E+0	87.075081E+0
1747	-15.000000E+0	-30.074708E+0	-30.074708E+0	87.075081E+0
1748	-15.000000E+0	-30.074708E+0	-30.074708E+0	87.075081E+0
1749	-15.000000E+0	-30.074708E+0	-30.074708E+0	87.075081E+0
1750	-15.000000E+0	-26.988625E+0	-26.988625E+0	83.444243E+0
1751	-15.000000E+0	-26.988625E+0	-26.988625E+0	83.444243E+0
1752	-15.000000E+0	-26.988625E+0	-26.988625E+0	83.444243E+0
1753	-15.000000E+0	-26.988625E+0	-26.988625E+0	83.444243E+0
1754	-15.000000E+0	-23.495470E+0	-23.495470E+0	83.305050E+0
1755	-15.000000E+0	-23.495470E+0	-23.495470E+0	83.305050E+0
1756	-15.000000E+0	-23.495470E+0	-23.495470E+0	83.305050E+0
1757	-15.000000E+0	-23.495470E+0	-23.495470E+0	83.305050E+0
1758	-15.000000E+0	-20.079738E+0	-20.079738E+0	86.447159E+0
1759	-15.000000E+0	-20.079738E+0	-20.079738E+0	86.447159E+0
1760	-15.000000E+0	-20.079738E+0	-20.079738E+0	86.447159E+0
1761	-15.000000E+0	-20.079738E+0	-20.079738E+0	86.447159E+0
1762	-15.000000E+0	-16.808313E+0	-16.808313E+0	89.458377E+0
1763	-15.000000E+0	-16.808313E+0	-16.808313E+0	89.458377E+0
1764	-15.000000E+0	-16.808313E+0	-16.808313E+0	89.458377E+0
1765	-15.000000E+0	-16.808313E+0	-16.808313E+0	89.458377E+0
1766	-15.000000E+0	-13.563884E+0	-13.563884E+0	89.125937E+0
1767	-15.000000E+0	-13.563884E+0	-13.563884E+0	89.125937E+0
1768	-15.000000E+0	-13.563884E+0	-13.563884E+0	89.125937E+0
1769	-15.000000E+0	-13.563884E+0	-13.563884E+0	89.125937E+0
1770	-15.000000E+0	-10.624722E+0	-10.624722E+0	82.991465E+0
1771	-15.000000E+0	-10.624722E+0	-10.624722E+0	82.991465E+0
1772	-15.000000E+0	-10.624722E+0	-10.624722E+0	82.991465E+0
1773	-15.000000E+0	-10.624722E+0	-10.624722E+0	82.991465E+0
1774	-15.000000E+0	-7.709987E+0	-7.709987E+0	81.909846E+0
1775	-15.000000E+0	-7.709987E+0	-7.709987E+0	81.909846E+0
1776	-15.000000E+0	-7.709987E+0	-7.709987E+0	81.909846E+0
1777	-15.000000E+0	-7.709987E+0	-7.709987E+0	81.909846E+0
1778	-15.000000E+0	-4.596308E+0	-4.596308E+0	78.430074E+0
1779	-15.000000E+0	-4.596308E+0	-4.596308E+0	78.430074E+0
1780	-15.000000E+0	-4.596308E+0	-4.596308E+0	78.430074E+0
1781	-15.000000E+0	-4.596308E+0	-4.596308E+0	78.430074E+0
1782	-15.000000E+0	-1.333553E+0	-1.333553E+0	77.391835E+0
1783	-15.000000E+0	-1.333553E+0	-1.333553E+0	77.391835E+0
1784	-15.000000E+0	-1.333553E+0	-1.333553E+0	77.391835E+0
1785	-15.000000E+0	-1.333553E+0	-1.333553E+0	77.391835E+0
1786	-15.000000E+0	1.727816E+0	1.727816E+0	86.073140E+0
1787	-15.000000E+0	1.727816E+0	1.727816E+0	86.073140E+0
1788	-15.000000E+0	1.727816E+0	1.727816E+0	86.073140E+0
1789	-15.000000E+0	1.727816E+0	1.727816E+0	86.073140E+0
1790	-15.000000E+0	4.761822E+0	4.761822E+0	84.689358E+0
1791	-15.000000E+0	4.761822E+0	4.761822E+0	84.689358E+0
1792	-15.000000E+0	4.761822E+0	4.761822E+0	84.689358E+0
1793	-15.000000E+0	4.761822E+0	4.761822E+0	84.689358E+0
1794	-15.000000E+0	7.824036E+0	7.824036E+0	85.541473E+0
1795	-15.000000E+0	7.824036E+0	7.824036E+0	85.541473E+0
1796	-15.000000E+0	7.824036E+0	7.824036E+0	85.541473E+0
1797	-15.000000E+0	7.824036E+0	7.824036E+0	85.541473E+0
1798	-15.000000E+0	7.824036E+0	7.824036E+0	85.541473E+0
1799	-15.000000E+0	10.847307E+0	10.847307E+0	88.077434E+0
1800	-15.000000E+0	10.847307E+0	10.847307E+0	88.077434E+0
1801	-15.000000E+0	10.847307E+0	10.847307E+0	88.077434E+0
1802	-15.000000E+0	13.876818E+0	13.876818E+0	86.557358E+0
1803	-15.000000E+0	13.876818E+0	13.876818E+0	86.557358E+0
1804	-15.000000E+0	13.876818E+0	13.876818E+0	86.557358E+0
1805	-15.000000E+0	13.876818E+0	13.876818E+0	86.557358E+0
1806	-15.000000E+0	16.725723E+0	16.725723E+0	87.423335E+0
1807	-15.000000E+0	16.725723E+0	16.725723E+0	87.423335E+0
1808	-15.000000E+0	16.725723E+0	16.725723E+0	87.423335E+0
1809	-15.000000E+0	16.725723E+0	16.725723E+0	87.423335E+0
1810	-15.000000E+0	19.503995E+0	19.503995E+0	86.823209E+0
1811	-15.000000E+0	19.503995E+0	19.503995E+0	86.823209E+0
1812	31.000000E+0	19.503995E+0	19.503995E+0	86.823209E+0
1813	31.000000E+0	19.503995E+0	19.503995E+0	86.823209E+0
1814	31.000000E+0	22.331359E+0	22.331359E+0	87.826810E+0
1815	31.000000E+0	22.331359E+0	22.331359E+0	87.826810E+0
1816	31.000000E+0	22.331359E+0	22.331359E+0	87.826810E+0
1817	31.000000E+0	22.331359E+0	22.331359E+0	87.826810E+0
1818	31.000000E+0	25.642377E+0	25.642377E+0	86.756887E+0
1819	31.000000E+0	25.642377E+0	25.642377E+0	86.756887E+0
1820	31.000000E+0	25.642377E+0	25.642377E+0	86.756887E+0
1821	31.000000E+0	25.642377E+0	25.642377E+0	86.756887E+0
1822	31.000000E+0	27.400562E+0	27.400562E+0	88.291251E+0
1823	31.000000E+0	27.400562E+0	27.400562E+0	88.291251E+0
1824	31.000000E+0	27.400562E+0	27.400562E+0	88.291251E+0
1825	31.000000E+0	27.400562E+0	27.400562E+0	88.291251E+0
1826	31.000000E+0	26.286862E+0	26.286862E+0	88.823918E+0
1827	31.000000E+0	26.286862E+0	26.286862E+0	88.823918E+0
1828	31.000000E+0	26.286862E+0	26.286862E+0	88.823918E+0
1829	31.000000E+0	26.286862E+0	26.286862E+0	88.823918E+0
1830	31.000000E+0	23.711394E+0	23.711394E+0	90.952110E+0
1831	31.000000E+0	23.711394E+0	23.711394E+0	90.952110E+0
1832	31.000000E+0	23.711394E+0	23.711394E+0	90.952110E+0
1833	31.000000E+0	23.711394E+0	23.711394E+0	90.952110E+0
1834	31.000000E+0	20.485112E+0	20.485112E+0	89.989545E+0
1835	31.000000E+0	20.485112E+0	20.485112E+0	89.989545E+0
1836	31.000000E+0	20.485112E+0	20.485112E+0	89.989545E+0
1837	31.000000E+0	20.485112E+0	20.485112E+0	89.989545E+0
1838	31.000000E+0	17.262077E+0	17.262077E+0	87.397292E+0
1839	31.000000E+0	17.262077E+0	17.262077E+0	87.397292E+0
1840	31.000000E+0	17.262077E+0	17.262077E+0	87.397292E+0
1841	31.000000E+0	17.262077E+0	17.262077E+0	87.397292E+0
1842	31.000000E+0	13.962673E+0	13.962673E+0	86.302172E+0
1843	31.000000E+0	13.962673E+0	13.962673E+0	86.302172E+0
1844	31.000000E+0	13.962673E+0	13.962673E+0	86.302172E+0
1845	31.000000E+0	13.962673E+0	13.962673E+0	86.302172E+0
1846	31.000000E+0	10.693795E+0	10.693795E+0	83.528143E+0
1847	31.000000E+0	10.693795E+0	10.693795E+0	83.528143E+0
1848	31.000000E+0	10.693795E+0	10.693795E+0	83.528143E+0
1849	31.000000E+0	10.693795E+0	10.693795E+0	83.528143E+0
1850	31.000000E+0	7.453375E+0	7.453375E+0	85.411578E+0
1851	31.000000E+0	7.453375E+0	7.453375E+0	85.411578E+0
1852	31.000000E+0	7.453375E+0	7.453375E+0	85.411578E+0
1853	31.000000E+0	7.453375E+0	7.453375E+0	85.411578E+0
1854	31.000000E+0	7.453375E+0	7.453375E+0	85.411578E+0
1855	31.000000E+0	4.202329E+0	4.202329E+0	83.508175E+0
1856	31.000000E+0	4.202329E+0	4.202329E+0	83.508175E+0
1857	31.000000E+0	4.202329E+0	4.202329E+0	83.508175E+0
1858	31.000000E+0	979.389689E-3	979.389689E-3	82.932806E+0
1859	31.000000E+0	979.389689E-3	979.389689E-3	82.932806E+0
1860	31.000000E+0	979.389689E-3	979.389689E-3	82.932806E+0
1861	31.000000E+0	979.389689E-3	979.389689E-3	82.932806E+0
1862	31.000000E+0	-2.120578E+0	-2.120578E+0	81.780048E+0
1863	31.000000E+0	-2.120578E+0	-2.120578E+0	81.780048E+0
1864	31.000000E+0	-2.120578E+0	-2.120578E+0	81.780048E+0
1865	31.000000E+0	-2.120578E+0	-2.120578E+0	81.780048E+0
1866	31.000000E+0	-2.120578E+0	-2.120578E+0	81.780048E+0
1867	31.000000E+0	-5.177583E+0	-5.177583E+0	81.053943E+0
1868	31.000000E+0	-5.177583E+0	-5.177583E+0	81.053943E+0
1869	31.000000E+0	-5.177583E+0	-5.177583E+0	81.053943E+0
1870	31.000000E+0	-5.177583E+0	-5.177583E+0	81.053943E+0
1871	31.000000E+0	-8.207739E+0	-8.207739E+0	80.693397E+0
1872	31.000000E+0	-8.207739E+0	-8.207739E+0	80.693397E+0
1873	31.000000E+0	-8.207739E+0	-8.207739E+0	80.693397E+0
1874	31.000000E+0	-11.000079E+0	-11.000079E+0	78.792485E+0
1875	31.000000E+0	-11.000079E+0	-11.000079E+0	78.792485E+0
1876	31.000000E+0	-11.000079E+0	-11.000079E+0	78.792485E+0
1877	31.000000E+0	-11.000079E+0	-11.000079E+0	78.792485E+0
1878	31.000000E+0	-11.000079E+0	-11.000079E+0	78.792485E+0
1879	31.000000E+0	-14.068579E+0	-14.068579E+0	78.085804E+0
1880	31.000000E+0	-14.068579E+0	-14.068579E+0	78.085804E+0
1881	31.000000E+0	-14.068579E+0	-14.068579E+0	78.085804E+0
1882	31.000000E+0	-16.959888E+0	-16.959888E+0	77.166251E+0
1883	31.000000E+0	-16.959888E+0	-16.959888E+0	77.166251E+0
1884	31.000000E+0	-16.959888E+0	-16.959888E+0	77.166251E+0
1885	31.000000E+0	-16.959888E+0	-16.959888E+0	77.166251E+0
1886	31.000000E+0	-16.959888E+0	-16.959888E+0	77.166251E+0
1887	31.000000E+0	-19.856272E+0	-19.856272E+0	79.646146E+0
1888	31.000000E+0	-19.856272E+0	-19.856272E+0	79.646146E+0
1889	31.000000E+0	-19.856272E+0	-19.856272E+0	79.646146E+0
1890	31.000000E+0	-19.856272E+0	-19.856272E+0	79.646146E+0
1891	31.000000E+0	-22.872872E+0	-22.872872E+0	76.629106E+0
1892	-17.000000E+0	-22.872872E+0	-22.872872E+0	76.629106E+0
1893	-17.000000E+0	-22.872872E+0	-22.872872E+0	76.629106E+0
1894	-17.000000E+0	-22.872872E+0	-22.872872E+0	76.629106E+0
1895	-17.000000E+0	-25.768113E+0	-25.768113E+0	77.758163E+0
1896	-17.000000E+0	-25.768113E+0	-25.768113E+0	77.758163E+0
1897	-17.000000E+0	-25.768113E+0	-25.768113E+0	77.758163E+0
1898	-17.000000E+0	-30.625922E+0	-30.625922E+0	79.964111E+0
1899	-17.000000E+0	-30.625922E+0	-30.625922E+0	79.964111E+0
1900	-17.000000E+0	-30.625922E+0	-30.625922E+0	79.964111E+0
1901	-17.000000E+0	-30.625922E+0	-30.625922E+0	79.964111E+0
1902	-17.000000E+0	-30.625922E+0	-30.625922E+0	79.964111E+0
1903	-17.000000E+0	-34.007678E+0	-34.007678E+0	81.347513E+0
1904	-17.000000E+0	-34.007678E+0	-34.007678E+0	81.347513E+0
1905	-17.000000E+0	-34.007678E+0	-34.007678E+0	81.347513E+0
1906	-17.000000E+0	-32.429340E+0	-32.429340E+0	82.691251E+0
1907	-17.000000E+0	-32.429340E+0	-32.429340E+0	82.691251E+0
1908	-17.000000E+0	-32.429340E+0	-32.429340E+0	82.691251E+0
1909	-17.000000E+0	-32.429340E+0	-32.429340E+0	82.691251E+0
1910	-17.000000E+0	-32.429340E+0	-32.429340E+0	82.691251E+0
1911	-17.000000E+0	-29.753496E+0	-29.753496E+0	80.291940E+0
1912	-17.000000E+0	-29.753496E+0	-29.753496E+0	80.291940E+0
1913	-17.000000E+0	-29.753496E+0	-29.753496E+0	80.291940E+0
1914	-17.000000E+0	-29.753496E+0	-29.753496E+0	80.291940E+0
1915	-17.000000E+0	-26.418510E+0	-26.418510E+0	78.185159E+0
1916	-17.000000E+0	-26.418510E+0	-26.418510E+0	78.185159E+0
1917	-17.000000E+0	-26.418510E+0	-26.418510E+0	78.185159E+0
1918	-17.000000E+0	-26.418510E+0	-26.418510E+0	78.185159E+0
1919	-17.000000E+0	-22.640696E+0	-22.640696E+0	79.499354E+0
1920	-17.000000E+0	-22.640696E+0	-22.640696E+0	79.499354E+0
1921	-17.000000E+0	-22.640696E+0	-22.640696E+0	79.499354E+0
1922	-17.000000E+0	-22.640696E+0	-22.640696E+0	79.499354E+0
1923	-17.000000E+0	-19.045219E+0	-19.045219E+0	77.416843E+0
1924	-17.000000E+0	-19.045219E+0	-19.045219E+0	77.416843E+0
1925	-17.000000E+0	-19.045219E+0	-19.045219E+0	77.416843E+0
1926	-17.000000E+0	-19.045219E+0	-19.045219E+0	77.416843E+0
1927	-17.000000E+0	-15.528911E+0	-15.528911E+0	80.876955E+0
1928	-17.000000E+0	-15.528911E+0	-15.528911E+0	80.876955E+0
1929	-17.000000E+0	-15.528911E+0	-15.528911E+0	80.876955E+0
1930	-17.000000E+0	-15.528911E+0	-15.528911E+0	80.876955E+0
1931	-17.000000E+0	-12.307263E+0	-12.307263E+0	77.901985E+0
1932	-17.000000E+0	-12.307263E+0	-12.307263E+0	77.901985E+0
